# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.330349	4.70471	4.97012	0.899555	0.85383
0.330459	4.70924	4.97484	0.899545	0.853844
0.330569	4.71377	4.97956	0.899535	0.853854
0.33068	4.71831	4.98429	0.899525	0.85386
0.33079	4.72283	4.98901	0.899516	0.853864
0.3309	4.72731	4.99372	0.899508	0.853867
0.331011	4.73183	4.99847	0.899502	0.85387
0.331121	4.74217	5.00935	0.899497	0.853875
0.331232	4.75305	5.02077	0.899491	0.853882
0.331342	4.76367	5.03188	0.899484	0.853891
0.331453	4.77417	5.04287	0.899475	0.853902
0.331564	4.78397	5.05312	0.899465	0.853913
0.331675	4.79471	5.06436	0.899454	0.853923
0.331786	4.80529	5.07542	0.899442	0.853931
0.331897	4.81564	5.08625	0.899429	0.853935
0.332008	4.82446	5.09547	0.899414	0.853935
0.332119	4.82589	5.09692	0.899399	0.853934
0.33223	4.82696	5.09798	0.899386	0.853931
0.332342	4.82802	5.09903	0.899374	0.853931
0.332453	4.82907	5.10007	0.899364	0.853931
0.332564	4.83014	5.10113	0.899356	0.853933
0.332676	4.83119	5.10218	0.899348	0.853937
0.332788	4.83226	5.10323	0.899341	0.853944
0.332899	4.83333	5.10429	0.899334	0.853952
0.333011	4.83608	5.10713	0.899326	0.853963
0.333123	4.84526	5.11677	0.899317	0.853975
0.333235	4.85582	5.12785	0.899307	0.853989
0.333347	4.86639	5.13895	0.899295	0.854004
0.333459	4.87699	5.15007	0.899283	0.854019
0.333571	4.88776	5.16137	0.89927	0.854035
0.333683	4.89772	5.1718	0.899257	0.854048
0.333796	4.90868	5.18328	0.899245	0.854057
0.333908	4.91904	5.19412	0.899234	0.854062
0.33402	4.92896	5.2045	0.899224	0.854064
0.334133	4.93759	5.21352	0.899213	0.854063
0.334246	4.94615	5.22246	0.899203	0.854059
0.334358	4.9547	5.2314	0.899193	0.854052
0.334471	4.96341	5.2406	0.899183	0.854045
0.334584	4.97151	5.24918	0.899173	0.85404
0.334697	4.98034	5.25854	0.899164	0.854036
0.33481	4.98842	5.2671	0.899154	0.854035
0.334923	4.9969	5.27609	0.899146	0.854035
0.335036	5.00435	5.28398	0.899139	0.854037
0.335149	5.00944	5.28926	0.899133	0.854041
0.335262	5.01451	5.29453	0.899128	0.854048
0.335376	5.01957	5.29979	0.899122	0.854058
0.335489	5.02463	5.30504	0.899114	0.85407
0.335603	5.02972	5.31032	0.899104	0.854082
0.335716	5.03477	5.31557	0.899093	0.854095
0.33583	5.03986	5.32085	0.899081	0.854107
0.335944	5.04496	5.32616	0.899067	0.854117
0.336057	5.05008	5.33149	0.899052	0.854124
0.336171	5.05512	5.33676	0.899038	0.854129
0.336285	5.06015	5.34205	0.899025	0.854131
0.336399	5.06519	5.34735	0.899014	0.854133
0.336513	5.07022	5.35262	0.899004	0.854136
0.336628	5.07527	5.35793	0.898996	0.854142
0.336742	5.08033	5.36324	0.898988	0.854151
0.336856	5.08536	5.36848	0.898981	0.854164
0.336971	5.09039	5.37369	0.898974	0.85418
0.337085	5.09715	5.38072	0.898966	0.854196
0.3372	5.10427	5.38813	0.898957	0.854211
0.337315	5.11137	5.3955	0.898947	0.854223
0.337429	5.11859	5.40301	0.898935	0.854233
0.337544	5.12609	5.41081	0.898923	0.854239
0.337659	5.13305	5.41805	0.89891	0.85424
0.337774	5.14055	5.42593	0.898897	0.854238
0.337889	5.14734	5.43307	0.898885	0.854236
0.338004	5.15393	5.44	0.898873	0.854234
0.33812	5.15692	5.4431	0.898863	0.854234
0.338235	5.15978	5.44607	0.898853	0.854235
0.33835	5.16266	5.44906	0.898843	0.854237
0.338466	5.16553	5.45204	0.898833	0.854242
0.338581	5.16841	5.45503	0.898822	0.854249
0.338697	5.17121	5.4579	0.898812	0.85426
0.338812	5.17397	5.4607	0.898802	0.854272
0.338928	5.17699	5.46377	0.898792	0.854286
0.339044	5.18118	5.46808	0.898782	0.854301
0.33916	5.18814	5.47531	0.898772	0.854317
0.339276	5.19508	5.48252	0.898762	0.854333
0.339392	5.20202	5.48977	0.898752	0.854347
0.339508	5.20899	5.49706	0.898742	0.854358
0.339625	5.21593	5.50433	0.898733	0.854365
0.339741	5.2229	5.51163	0.898723	0.854369
0.339857	5.22984	5.51889	0.898715	0.854371
0.339974	5.23682	5.5262	0.898708	0.854372
0.34009	5.24192	5.53152	0.898702	0.854373
0.340207	5.24558	5.53535	0.898696	0.854374
0.340324	5.24924	5.53918	0.89869	0.854374
0.340441	5.25307	5.54318	0.898683	0.854374
0.340557	5.2569	5.54718	0.898674	0.854374
0.340674	5.26074	5.55121	0.898664	0.854373
0.340791	5.26461	5.55525	0.898653	0.854371
0.340909	5.26845	5.55928	0.898642	0.854368
0.341026	5.27231	5.56331	0.89863	0.854367
0.341143	5.27784	5.56903	0.898619	0.854369
0.34126	5.28344	5.57482	0.898608	0.854375
0.341378	5.28904	5.5806	0.898596	0.854384
0.341495	5.29464	5.5864	0.898585	0.854396
0.341613	5.30024	5.59218	0.898572	0.854408
0.341731	5.30585	5.59798	0.898557	0.854418
0.341849	5.31146	5.60378	0.898541	0.854427
0.341966	5.31708	5.60958	0.898525	0.854432
0.342084	5.32188	5.6146	0.898511	0.854436
0.342202	5.3262	5.61916	0.898498	0.854438
0.34232	5.33048	5.62364	0.898488	0.85444
0.342439	5.3347	5.62804	0.898479	0.854444
0.342557	5.33894	5.63245	0.898471	0.854451
0.342675	5.34316	5.63684	0.898464	0.854463
0.342794	5.3474	5.64125	0.898457	0.854478
0.342912	5.35161	5.64563	0.898449	0.854494
0.343031	5.357	5.65122	0.898441	0.85451
0.343149	5.36398	5.65844	0.898433	0.854523
0.343268	5.37088	5.66557	0.898426	0.854534
0.343387	5.37776	5.67269	0.898421	0.854542
0.343506	5.38464	5.67981	0.898418	0.854545
0.343625	5.3914	5.68686	0.898416	0.854544
0.343744	5.39821	5.69401	0.898412	0.854542
0.343863	5.40498	5.70112	0.898406	0.85454
0.343983	5.41146	5.70793	0.898396	0.85454
0.344102	5.41311	5.70961	0.898385	0.854543
0.344221	5.41302	5.70943	0.89837	0.854548
0.344341	5.41298	5.7093	0.898353	0.854558
0.34446	5.41293	5.70917	0.898336	0.854572
0.34458	5.41294	5.70909	0.898319	0.854588
0.3447	5.41296	5.70902	0.898304	0.854604
0.34482	5.41297	5.70896	0.898292	0.854618
0.344939	5.41304	5.70894	0.898281	0.85463
0.345059	5.41901	5.71513	0.898271	0.854639
0.34518	5.43184	5.72857	0.898261	0.854644
0.3453	5.44464	5.74198	0.898251	0.854645
0.34542	5.45686	5.7548	0.898241	0.854643
0.34554	5.46914	5.76772	0.898231	0.854641
0.345661	5.48199	5.78123	0.898221	0.854639
0.345781	5.49494	5.79486	0.898211	0.854639
0.345902	5.50783	5.80843	0.898201	0.85464
0.346022	5.51719	5.81826	0.898191	0.854643
0.346143	5.51572	5.81662	0.898181	0.854649
0.346264	5.51368	5.81437	0.898171	0.854657
0.346385	5.51163	5.81211	0.898161	0.854668
0.346506	5.50947	5.80974	0.898151	0.85468
0.346627	5.50738	5.80743	0.898143	0.854694
0.346748	5.50526	5.8051	0.898136	0.854709
0.34687	5.5031	5.80273	0.898131	0.854726
0.346991	5.50178	5.80125	0.898129	0.854742
0.347112	5.50523	5.80482	0.898126	0.854755
0.347234	5.51034	5.81014	0.898122	0.854765
0.347355	5.51545	5.81548	0.898115	0.85477
0.347477	5.52057	5.82082	0.898104	0.854772
0.347599	5.52569	5.82616	0.89809	0.854771
0.347721	5.53082	5.83152	0.898072	0.854769
0.347843	5.53585	5.83674	0.89805	0.854767
0.347965	5.54072	5.84181	0.898028	0.854767
0.348087	5.54284	5.84394	0.898008	0.854771
0.348209	5.54398	5.84505	0.897992	0.854778
0.348331	5.54513	5.84617	0.89798	0.854789
0.348454	5.54628	5.84728	0.89797	0.8548
0.348576	5.54743	5.84841	0.897962	0.854812
0.348699	5.54858	5.84952	0.897956	0.854822
0.348821	5.54973	5.85064	0.897951	0.854829
0.348944	5.55088	5.85177	0.897945	0.854834
0.349067	5.55344	5.8544	0.897938	0.854837
0.34919	5.55754	5.85868	0.89793	0.854839
0.349313	5.56166	5.86298	0.897922	0.854841
0.349436	5.56578	5.86726	0.897915	0.854847
0.349559	5.5699	5.87157	0.89791	0.854856
0.349682	5.57404	5.87587	0.897906	0.854869
0.349806	5.57815	5.88016	0.897903	0.854885
0.349929	5.58229	5.88447	0.897898	0.854901
0.350052	5.58415	5.88638	0.897893	0.854916
0.350176	5.58292	5.88503	0.897886	0.85493
0.3503	5.58169	5.88369	0.897878	0.854943
0.350423	5.58046	5.88233	0.897868	0.854954
0.350547	5.57923	5.88098	0.897858	0.854963
0.350671	5.578	5.87963	0.897848	0.854969
0.350795	5.57677	5.87827	0.897841	0.854972
0.350919	5.57582	5.87721	0.897834	0.854973
0.351044	5.57644	5.87782	0.89783	0.854972
0.351168	5.58209	5.88374	0.897827	0.85497
0.351292	5.58775	5.88967	0.897825	0.854965
0.351417	5.59339	5.89559	0.897823	0.854959
0.351541	5.59906	5.90153	0.897822	0.854952
0.351666	5.60472	5.90746	0.89782	0.854946
0.351791	5.61038	5.9134	0.897817	0.854943
0.351915	5.61606	5.91934	0.897812	0.854943
0.35204	5.61923	5.92266	0.897806	0.854944
0.352165	5.61815	5.92152	0.897798	0.854946
0.35229	5.61693	5.92022	0.897788	0.854951
0.352416	5.61566	5.91888	0.897778	0.854958
0.352541	5.61428	5.91742	0.897769	0.854967
0.352666	5.61269	5.91574	0.897762	0.854979
0.352792	5.61088	5.91383	0.897756	0.854991
0.352917	5.609	5.91183	0.897753	0.855006
0.353043	5.60842	5.91121	0.89775	0.855021
0.353168	5.61203	5.91501	0.897749	0.855037
0.353294	5.61587	5.91905	0.897747	0.855051
0.35342	5.61976	5.92314	0.897746	0.855063
0.353546	5.62362	5.92719	0.897744	0.85507
0.353672	5.62754	5.93131	0.897741	0.855074
0.353798	5.63158	5.93556	0.897739	0.855075
0.353925	5.63556	5.93974	0.89774	0.855074
0.354051	5.63716	5.94141	0.897742	0.855073
0.354177	5.63714	5.94136	0.897745	0.855072
0.354304	5.63705	5.94124	0.897748	0.855073
0.35443	5.63702	5.94118	0.897749	0.855079
0.354557	5.637	5.94113	0.897746	0.855088
0.354684	5.63688	5.94097	0.897742	0.8551
0.354811	5.63688	5.94095	0.897734	0.855115
0.354938	5.63656	5.94057	0.897724	0.855131
0.355065	5.6349	5.9388	0.897712	0.855146
0.355192	5.63086	5.9345	0.8977	0.855159
0.355319	5.62685	5.93025	0.897691	0.855168
0.355447	5.62289	5.92605	0.897683	0.855173
0.355574	5.61891	5.92182	0.897678	0.855175
0.355701	5.61493	5.91759	0.897673	0.855175
0.355829	5.61094	5.91335	0.897669	0.855173
0.355957	5.6076	5.90979	0.897665	0.855172
0.356085	5.61466	5.91717	0.897661	0.855172
0.356212	5.62881	5.932	0.897656	0.855176
0.35634	5.64297	5.94685	0.897652	0.855183
0.356468	5.6573	5.96188	0.897648	0.855194
0.356597	5.67049	5.9757	0.897644	0.855205
0.356725	5.68468	5.99057	0.89764	0.855216
0.356853	5.69896	6.00554	0.897636	0.855225
0.356982	5.71306	6.0204	0.897631	0.855232
0.35711	5.70961	6.01679	0.897627	0.855237
0.357239	5.70227	6.00908	0.897623	0.85524
0.357368	5.69485	6.00129	0.897619	0.855242
0.357496	5.68748	5.99353	0.897616	0.855246
0.357625	5.68006	5.98574	0.897614	0.855253
0.357754	5.67269	5.97799	0.897612	0.855263
0.357883	5.66529	5.97022	0.897611	0.855277
0.358012	5.65959	5.96415	0.897609	0.855293
0.358142	5.65971	5.9642	0.897607	0.855308
0.358271	5.66039	5.96486	0.897603	0.855323
0.358401	5.6611	5.96556	0.897597	0.855336
0.35853	5.66181	5.96627	0.89759	0.855348
0.35866	5.66249	5.96695	0.897581	0.855358
0.35879	5.66323	5.96769	0.897571	0.855366
0.358919	5.66391	5.96837	0.897561	0.855371
0.359049	5.66462	5.96907	0.897553	0.855374
0.359179	5.66536	5.96982	0.897547	0.855376
0.359309	5.66604	5.97049	0.897545	0.855376
0.35944	5.66676	5.97121	0.897545	0.855375
0.35957	5.66748	5.97193	0.89755	0.855373
0.3597	5.66817	5.97262	0.897556	0.855372
0.359831	5.6689	5.97335	0.897562	0.855373
0.359961	5.66962	5.97406	0.897565	0.855377
0.360092	5.6686	5.97295	0.897565	0.855385
0.360223	5.66733	5.97157	0.897561	0.855396
0.360354	5.66601	5.97015	0.897554	0.855408
0.360485	5.66471	5.96874	0.897545	0.855418
0.360616	5.66342	5.96734	0.897533	0.855427
0.360747	5.66212	5.96594	0.897521	0.855433
0.360878	5.6608	5.96451	0.897511	0.855437
0.361009	5.6598	5.96343	0.897503	0.85544
0.361141	5.6605	5.96415	0.897498	0.855443
0.361272	5.66127	5.96494	0.897493	0.855447
0.361404	5.6621	5.96578	0.897489	0.855455
0.361536	5.66292	5.96661	0.897484	0.855466
0.361668	5.66378	5.96748	0.89748	0.85548
0.3618	5.66463	5.96835	0.897476	0.855496
0.361932	5.66544	5.96917	0.897472	0.855511
0.362064	5.66687	5.97065	0.897468	0.855524
0.362196	5.66885	5.9727	0.897463	0.855535
0.362328	5.67066	5.97458	0.897459	0.855543
0.362461	5.67238	5.97637	0.897455	0.855546
0.362593	5.67394	5.97799	0.897451	0.855546
0.362726	5.67533	5.97943	0.897446	0.855543
0.362858	5.67662	5.98078	0.897442	0.855541
0.362991	5.6777	5.98194	0.897438	0.85554
0.363124	5.67697	5.98115	0.897434	0.85554
0.363257	5.67559	5.97965	0.89743	0.855541
0.36339	5.67414	5.97809	0.897425	0.855545
0.363523	5.67289	5.97673	0.897421	0.855551
0.363657	5.67157	5.9753	0.897417	0.855559
0.36379	5.67025	5.97388	0.897413	0.85557
0.363923	5.66892	5.97244	0.897409	0.855583
0.364057	5.66895	5.97241	0.897407	0.855595
0.364191	5.66946	5.97287	0.897406	0.855608
0.364325	5.67	5.97337	0.897408	0.855619
0.364458	5.67055	5.97387	0.897412	0.855627
0.364592	5.67093	5.97425	0.897415	0.855633
0.364726	5.67134	5.97469	0.897416	0.855636
0.364861	5.67174	5.97513	0.897414	0.855638
0.364995	5.67217	5.9756	0.89741	0.85564
0.365129	5.67402	5.97751	0.897403	0.855644
0.365264	5.6759	5.97946	0.897393	0.855652
0.365398	5.67776	5.98139	0.897382	0.855664
0.365533	5.67964	5.98333	0.89737	0.855679
0.365668	5.68149	5.98524	0.89736	0.855695
0.365803	5.68329	5.98711	0.897352	0.855711
0.365937	5.68512	5.989	0.897346	0.855725
0.366073	5.6876	5.99157	0.897342	0.855739
0.366208	5.69146	5.99556	0.897337	0.855751
0.366343	5.69544	5.99968	0.897333	0.85576
0.366478	5.69943	6.00381	0.897329	0.855767
0.366614	5.70346	6.00798	0.897325	0.855771
0.366749	5.7075	6.01216	0.89732	0.855773
0.366885	5.71148	6.01628	0.897316	0.855773
0.367021	5.71435	6.01924	0.897312	0.855772
0.367157	5.71402	6.01882	0.897308	0.85577
0.367293	5.71366	6.01838	0.897303	0.855768
0.367429	5.71327	6.01791	0.897299	0.855768
0.367565	5.71293	6.0175	0.897295	0.85577
0.367701	5.71264	6.01714	0.897291	0.855777
0.367837	5.71232	6.01675	0.897286	0.855787
0.367974	5.712	6.01637	0.897282	0.855799
0.36811	5.71302	6.01738	0.897278	0.85581
0.368247	5.71519	6.0196	0.897274	0.855821
0.368384	5.71735	6.02182	0.89727	0.855829
0.368521	5.71956	6.02407	0.897266	0.855834
0.368658	5.72172	6.02629	0.897261	0.855837
0.368795	5.72396	6.02858	0.897257	0.855839
0.368932	5.72613	6.0308	0.897253	0.855841
0.369069	5.72833	6.03306	0.897249	0.855846
0.369207	5.73055	6.03533	0.897245	0.855854
0.369344	5.73268	6.03751	0.89724	0.855867
0.369482	5.735	6.03987	0.897236	0.855882
0.369619	5.73736	6.04227	0.897232	0.855898
0.369757	5.73973	6.04467	0.897228	0.855914
0.369895	5.74208	6.04704	0.897225	0.855928
0.370033	5.74356	6.04851	0.897222	0.855941
0.370171	5.7437	6.0486	0.897222	0.855953
0.370309	5.74378	6.04863	0.897222	0.855962
0.370448	5.74393	6.04873	0.897223	0.855968
0.370586	5.74398	6.04872	0.897222	0.855972
0.370725	5.74408	6.04877	0.89722	0.855973
0.370863	5.74423	6.04887	0.897216	0.855973
0.371002	5.74461	6.04921	0.897212	0.855972
0.371141	5.74608	6.05073	0.897207	0.85597
0.37128	5.74744	6.05209	0.897201	0.855968
0.371419	5.74872	6.05336	0.897195	0.855968
0.371558	5.75008	6.0547	0.89719	0.855971
0.371697	5.75138	6.05598	0.897184	0.855979
0.371836	5.75269	6.05726	0.897179	0.85599
0.371976	5.75424	6.05881	0.897174	0.856002
0.372115	5.75685	6.06146	0.897168	0.856016
0.372255	5.75951	6.06415	0.897161	0.85603
0.372395	5.76225	6.06692	0.897154	0.856043
0.372535	5.76491	6.06962	0.897147	0.856056
0.372675	5.76754	6.07228	0.897141	0.856069
0.372815	5.77018	6.07496	0.897135	0.856082
0.372955	5.77279	6.07759	0.89713	0.856095
0.373095	5.77677	6.08169	0.897124	0.856106
0.373236	5.78228	6.0874	0.897117	0.856116
0.373376	5.78784	6.09317	0.89711	0.856124
0.373517	5.79335	6.09889	0.897103	0.856129
0.373657	5.79882	6.10456	0.897097	0.856133
0.373798	5.8044	6.11035	0.897092	0.856136
0.373939	5.80992	6.11607	0.897089	0.85614
0.37408	5.81146	6.11763	0.897088	0.856149
0.374221	5.81021	6.11625	0.897089	0.856163
0.374363	5.80899	6.1149	0.89709	0.856183
0.374504	5.80774	6.11353	0.897092	0.856206
0.374645	5.80655	6.11222	0.897092	0.856227
0.374787	5.80533	6.11089	0.89709	0.856244
0.374929	5.80417	6.10961	0.897086	0.856257
0.37507	5.80684	6.11237	0.897081	0.856265
0.375212	5.81308	6.11889	0.897075	0.856266
0.375354	5.81923	6.12532	0.897068	0.856261
0.375496	5.82535	6.13172	0.897061	0.856252
0.375639	5.83154	6.1382	0.897054	0.856244
0.375781	5.83747	6.14439	0.897049	0.856239
0.375923	5.84322	6.1504	0.897045	0.856237
0.376066	5.84866	6.15609	0.897044	0.856238
0.376208	5.85241	6.15995	0.897045	0.856241
0.376351	5.85619	6.16384	0.897047	0.856245
0.376494	5.85982	6.16757	0.897051	0.856253
0.376637	5.8635	6.17136	0.897053	0.856262
0.37678	5.8672	6.17516	0.897052	0.856273
0.376923	5.87116	6.17925	0.897048	0.856286
0.377067	5.87284	6.18092	0.897041	0.8563
0.37721	5.87158	6.17951	0.897031	0.856315
0.377353	5.87028	6.17807	0.897017	0.856331
0.377497	5.869	6.17664	0.897002	0.856345
0.377641	5.86776	6.17526	0.896989	0.856356
0.377785	5.86648	6.17384	0.896979	0.856363
0.377929	5.8652	6.17242	0.896971	0.856366
0.378073	5.86673	6.17396	0.896967	0.856366
0.378217	5.8704	6.17776	0.896964	0.856365
0.378361	5.87407	6.18156	0.896962	0.856363
0.378505	5.87771	6.18532	0.896961	0.856362
0.37865	5.88141	6.18915	0.89696	0.856364
0.378795	5.88487	6.1927	0.896958	0.85637
0.378939	5.88838	6.1963	0.896955	0.85638
0.379084	5.89249	6.20052	0.896952	0.856393
0.379229	5.89722	6.20542	0.896949	0.856408
0.379374	5.90197	6.21033	0.896947	0.856424
0.379519	5.90672	6.21524	0.896946	0.856439
0.379665	5.91144	6.22013	0.896945	0.856452
0.37981	5.91624	6.22509	0.896943	0.856461
0.379955	5.92091	6.22991	0.896939	0.856466
0.380101	5.92455	6.23367	0.896935	0.856468
0.380247	5.92822	6.23747	0.89693	0.85647
0.380393	5.93187	6.24124	0.896923	0.856473
0.380538	5.93552	6.24501	0.896916	0.856478
0.380685	5.93916	6.24877	0.896909	0.856485
0.380831	5.94284	6.25257	0.896903	0.856496
0.380977	5.94618	6.25602	0.896897	0.856507
0.381123	5.94928	6.2592	0.896893	0.856519
0.38127	5.95233	6.26236	0.89689	0.856529
0.381416	5.9554	6.26553	0.896889	0.856537
0.381563	5.9585	6.26874	0.89689	0.85654
0.38171	5.96158	6.27191	0.89689	0.856539
0.381857	5.96468	6.27512	0.896889	0.856537
0.382004	5.96735	6.27787	0.896887	0.856535
0.382151	5.96942	6.28	0.896883	0.856535
0.382299	5.97156	6.28221	0.896878	0.856537
0.382446	5.97367	6.28437	0.896871	0.856543
0.382593	5.97581	6.28657	0.896863	0.856553
0.382741	5.97791	6.28874	0.896854	0.856566
0.382889	5.97969	6.29052	0.896846	0.856582
0.383037	5.9812	6.29202	0.896839	0.856597
0.383185	5.98274	6.29353	0.896833	0.856611
0.383333	5.98428	6.29505	0.896827	0.856623
0.383481	5.98582	6.29656	0.89682	0.856633
0.383629	5.98739	6.29811	0.896812	0.85664
0.383778	5.98896	6.29966	0.896803	0.856647
0.383926	5.99058	6.30126	0.896795	0.856653
0.384075	5.99349	6.30421	0.896788	0.856662
0.384224	5.9967	6.30746	0.896783	0.856673
0.384373	5.99992	6.31073	0.896781	0.856686
0.384522	6.00309	6.31394	0.896783	0.856702
0.384671	6.00627	6.31717	0.896788	0.856718
0.38482	6.00939	6.32037	0.896796	0.856734
0.384969	6.01238	6.32345	0.896804	0.856747
0.385119	6.01545	6.32662	0.896808	0.856755
0.385268	6.01842	6.32969	0.896808	0.85676
0.385418	6.02145	6.33282	0.896805	0.856761
0.385568	6.02446	6.33593	0.896798	0.85676
0.385718	6.02744	6.339	0.896788	0.856758
0.385868	6.03044	6.34211	0.896777	0.856756
0.386018	6.0334	6.34515	0.896765	0.856756
0.386168	6.03634	6.34819	0.896755	0.85676
0.386319	6.03928	6.35123	0.896748	0.856769
0.386469	6.04221	6.35425	0.896742	0.85678
0.38662	6.04506	6.35719	0.896738	0.856794
0.386771	6.04784	6.36006	0.896736	0.856807
0.386922	6.05121	6.3635	0.896733	0.85682
0.387073	6.05447	6.36682	0.896731	0.856831
0.387224	6.05803	6.37047	0.896729	0.856838
0.387375	6.06165	6.37418	0.896726	0.856842
0.387526	6.06513	6.37774	0.896722	0.856844
0.387678	6.0688	6.3815	0.896716	0.856846
0.387829	6.07227	6.38506	0.896709	0.856848
0.387981	6.07589	6.38877	0.896701	0.856852
0.388133	6.07979	6.39278	0.896692	0.856858
0.388285	6.08384	6.39694	0.896684	0.856867
0.388437	6.08795	6.40117	0.896677	0.856877
0.388589	6.09208	6.40541	0.896672	0.856889
0.388741	6.0962	6.40965	0.896669	0.856901
0.388894	6.10073	6.41431	0.896668	0.856913
0.389046	6.1056	6.41933	0.896669	0.856923
0.389199	6.11285	6.42692	0.896671	0.85693
0.389352	6.12011	6.43451	0.896673	0.856936
0.389505	6.12737	6.44211	0.896672	0.856939
0.389658	6.13463	6.4497	0.89667	0.856942
0.389811	6.1415	6.4569	0.896667	0.856944
0.389964	6.14836	6.46409	0.896662	0.856948
0.390117	6.13303	6.44795	0.896657	0.856954
0.390271	6.12655	6.44111	0.896651	0.856963
0.390425	6.13544	6.45039	0.896646	0.856975
0.390578	6.15316	6.46895	0.89664	0.856988
0.390732	6.14366	6.45889	0.896636	0.857001
0.390886	6.14154	6.45659	0.896632	0.857014
0.39104	6.15145	6.46693	0.896628	0.857026
0.391194	6.15868	6.47447	0.896625	0.857036
0.391349	6.16166	6.47752	0.896622	0.857046
0.391503	6.16386	6.47972	0.896619	0.857055
0.391658	6.16799	6.48394	0.896616	0.857066
0.391813	6.17291	6.48898	0.896612	0.857078
0.391967	6.16762	6.4833	0.896607	0.85709
0.392122	6.17267	6.48848	0.896601	0.857103
0.392277	6.18134	6.49747	0.896593	0.857115
0.392433	6.19364	6.51027	0.896583	0.857125
0.392588	6.21786	6.53564	0.896572	0.857132
0.392743	6.20677	6.5239	0.896563	0.857136
0.392899	6.20223	6.51905	0.896556	0.857139
0.393055	6.20972	6.52684	0.896551	0.85714
0.393211	6.22792	6.54589	0.896549	0.857141
0.393366	6.20407	6.52075	0.896548	0.857143
0.393523	6.20543	6.52209	0.896549	0.857146
0.393679	6.21887	6.5361	0.896551	0.857152
0.393835	6.23447	6.55236	0.896552	0.85716
0.393991	6.24957	6.56808	0.896551	0.857171
0.394148	6.25979	6.57868	0.896549	0.857182
0.394305	6.22187	6.53869	0.896544	0.857195
0.394462	6.2022	6.51787	0.896537	0.857206
0.394618	6.25174	6.56979	0.896528	0.857217
0.394776	6.26475	6.58337	0.896519	0.857225
0.394933	6.26386	6.58242	0.89651	0.857231
0.39509	6.26876	6.58755	0.896502	0.857234
0.395247	6.27604	6.5952	0.896497	0.857237
0.395405	6.28105	6.60046	0.896493	0.857239
0.395563	6.28152	6.60095	0.896493	0.857243
0.395721	6.28356	6.60308	0.896495	0.857249
0.395878	6.2886	6.60836	0.896498	0.857258
0.396037	6.29724	6.61735	0.896501	0.857269
0.396195	6.3091	6.62973	0.896503	0.857282
0.396353	6.31049	6.6311	0.896501	0.857295
