# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.516198	7.06313	7.375	0.896084	0.861996
0.516466	7.05544	7.36689	0.896077	0.862003
0.516735	7.06114	7.37275	0.896073	0.862013
0.517005	7.07507	7.38721	0.896071	0.862027
0.517274	7.09669	7.40969	0.89607	0.862042
0.517544	7.11307	7.42671	0.896072	0.862061
0.517814	7.11095	7.42442	0.896076	0.862081
0.518085	7.1038	7.41683	0.89608	0.862102
0.518356	7.09716	7.40976	0.896084	0.862121
0.518627	7.09369	7.40599	0.896085	0.862138
0.518898	7.09349	7.40565	0.896084	0.862152
0.51917	7.09146	7.4034	0.896082	0.862163
0.519441	7.08951	7.40122	0.896078	0.862171
0.519714	7.10511	7.41736	0.896072	0.862174
0.519986	7.12617	7.43927	0.896066	0.862174
0.520259	7.13792	7.45154	0.89606	0.862173
0.520532	7.14476	7.45867	0.896055	0.862171
0.520805	7.14733	7.46136	0.896052	0.862171
0.521079	7.14889	7.46298	0.896051	0.862173
0.521353	7.15147	7.46567	0.89605	0.862177
0.521627	7.16689	7.48176	0.89605	0.862185
0.521901	7.18346	7.49902	0.896051	0.862195
0.522176	7.19614	7.51214	0.896052	0.862208
0.522451	7.20687	7.52322	0.896051	0.862222
0.522727	7.21325	7.52976	0.89605	0.862235
0.523002	7.23052	7.54767	0.896047	0.862247
0.523278	7.24535	7.56303	0.896043	0.862257
0.523554	7.25288	7.57076	0.896036	0.862264
0.523831	7.26585	7.58419	0.89603	0.862267
0.524108	7.27238	7.59093	0.896024	0.862269
0.524385	7.26649	7.58473	0.896019	0.862269
0.524662	7.26766	7.5859	0.896015	0.862269
0.52494	7.24167	7.5587	0.896012	0.862269
0.525218	7.2086	7.52412	0.89601	0.86227
0.525496	7.18198	7.49628	0.896011	0.862275
0.525774	7.14948	7.4623	0.896012	0.862283
0.526053	7.10194	7.41261	0.896013	0.862294
0.526332	7.08411	7.39394	0.896014	0.862306
0.526612	7.07221	7.38146	0.896013	0.86232
0.526892	7.05373	7.3621	0.896012	0.862334
0.527172	7.02537	7.33244	0.896011	0.862348
0.527452	6.99819	7.30401	0.896009	0.862362
0.527733	6.98701	7.29228	0.896007	0.862375
0.528014	6.99273	7.29816	0.896005	0.862389
0.528295	6.99264	7.29795	0.896003	0.862403
0.528576	6.95433	7.25785	0.896001	0.862416
0.528858	6.95673	7.26024	0.895999	0.86243
0.52914	7.03157	7.33823	0.895998	0.862444
0.529423	7.03852	7.34537	0.895998	0.862458
0.529706	6.98892	7.2935	0.895998	0.862472
0.529989	6.80779	7.1044	0.895998	0.862483
0.530272	6.30954	6.58442	0.895999	0.86249
0.530555	5.67154	5.9186	0.895998	0.862495
0.530839	5.23593	5.464	0.895996	0.862497
0.531124	5.39688	5.63195	0.895993	0.862497
0.531408	5.9298	6.18805	0.895989	0.862495
0.531693	6.47272	6.75459	0.895983	0.862493
0.531978	6.87332	7.17257	0.895975	0.862492
0.532264	7.05791	7.36506	0.895967	0.862494
0.53255	7.13739	7.44786	0.895961	0.8625
0.532836	7.15793	7.46915	0.895957	0.86251
0.533122	7.17475	7.48656	0.895956	0.862523
0.533409	7.16992	7.48137	0.895956	0.862538
0.533696	7.09875	7.40697	0.895958	0.862555
0.533983	7.02889	7.33394	0.895962	0.862573
0.534271	6.97886	7.28162	0.895965	0.86259
0.534559	6.94135	7.24237	0.895968	0.862607
0.534847	6.9168	7.21664	0.895968	0.862622
0.535135	6.88844	7.18694	0.895966	0.862636
0.535424	6.85154	7.14832	0.895963	0.862648
0.535713	6.8161	7.11124	0.895958	0.862657
0.536003	6.74491	7.03685	0.895951	0.862662
0.536293	6.71149	7.00193	0.895944	0.862665
0.536583	6.69074	6.98026	0.895938	0.862666
0.536873	6.65145	6.93923	0.895934	0.862666
0.537164	6.62088	6.90731	0.895931	0.862666
0.537455	6.58695	6.87187	0.895929	0.862667
0.537747	6.55675	6.84033	0.895927	0.86267
0.538038	6.52474	6.80691	0.895925	0.862674
0.53833	6.47851	6.7586	0.895924	0.862682
0.538623	6.44255	6.72098	0.895922	0.862692
0.538915	6.42726	6.70491	0.89592	0.862704
0.539208	6.38294	6.65857	0.895919	0.862718
0.539502	6.29127	6.56284	0.895919	0.862734
0.539795	6.26162	6.5318	0.895921	0.862752
0.540089	6.25217	6.52184	0.895925	0.862772
0.540383	6.23864	6.50761	0.895929	0.862793
0.540678	6.28141	6.5521	0.895933	0.862814
0.540973	6.35535	6.62911	0.895935	0.862832
0.541268	6.47229	6.75095	0.895935	0.862848
0.541564	6.52287	6.80358	0.895933	0.86286
0.541859	6.52744	6.80821	0.895929	0.86287
0.542156	6.59016	6.8735	0.895924	0.862874
0.542452	6.65039	6.93623	0.895918	0.862875
0.542749	6.65052	6.93636	0.895912	0.862873
0.543046	6.64794	6.93367	0.895907	0.862871
0.543343	6.65063	6.93647	0.895904	0.86287
0.543641	6.62708	6.9119	0.895902	0.862871
0.543939	6.62498	6.9097	0.895901	0.862874
0.544238	6.62496	6.90968	0.895901	0.86288
0.544537	6.62655	6.91132	0.895901	0.862889
0.544836	6.63319	6.91814	0.895902	0.862901
0.545135	6.6259	6.91043	0.895902	0.862914
0.545435	6.62868	6.91323	0.895901	0.862929
0.545735	6.65229	6.93774	0.8959	0.862943
0.546036	6.68459	6.97132	0.895898	0.862957
0.546336	6.72007	7.00822	0.895897	0.862971
0.546637	6.7628	7.05267	0.895895	0.862985
0.546939	6.77645	7.06679	0.895894	0.862999
0.547241	6.78273	7.07322	0.895892	0.863013
0.547543	6.81154	7.10315	0.89589	0.863027
0.547845	6.82562	7.11772	0.895889	0.863041
0.548148	6.83788	7.13038	0.895889	0.863055
0.548451	6.84555	7.13827	0.895889	0.86307
0.548754	6.85566	7.1487	0.895891	0.863083
0.549058	6.87012	7.16372	0.895893	0.863093
0.549362	6.88377	7.17793	0.895894	0.8631
0.549667	6.89158	7.18605	0.895894	0.863105
0.549971	6.89951	7.19429	0.895893	0.863106
0.550277	6.90725	7.20234	0.895889	0.863107
0.550582	6.91382	7.20916	0.895884	0.863107
0.550888	6.92332	7.21904	0.895877	0.863108
0.551194	6.92972	7.22562	0.895869	0.863111
0.5515	6.97378	7.27138	0.895861	0.863117
0.551807	6.97704	7.27461	0.895855	0.863126
0.552114	6.97764	7.27506	0.895851	0.863137
0.552422	6.98979	7.28756	0.895848	0.863149
0.55273	6.99479	7.2926	0.895846	0.863162
0.553038	6.99404	7.29164	0.895845	0.863173
0.553347	7.00819	7.30621	0.895844	0.863184
0.553655	7.03492	7.33387	0.895842	0.863195
0.553965	7.05815	7.35789	0.89584	0.863206
0.554274	7.06928	7.36928	0.895839	0.863219
0.554584	7.07808	7.37825	0.895837	0.863233
0.554894	7.09162	7.39215	0.895835	0.863247
0.555205	7.12575	7.42752	0.895833	0.863261
0.555516	7.11664	7.41785	0.895831	0.863273
0.555827	7.10862	7.40941	0.895829	0.863282
0.556139	7.12417	7.42556	0.895826	0.863288
0.556451	7.12391	7.42522	0.895825	0.863292
0.556763	7.10835	7.40894	0.895823	0.863294
0.557076	7.10106	7.40129	0.895822	0.863295
0.557389	7.11711	7.41795	0.895822	0.863299
0.557702	7.12555	7.42667	0.895823	0.863304
0.558016	7.14638	7.44824	0.895825	0.863312
0.55833	7.16418	7.46661	0.895825	0.863323
0.558645	7.14583	7.44731	0.895825	0.863336
0.558959	7.13011	7.43075	0.895823	0.863349
0.559275	7.13081	7.4313	0.895821	0.863364
0.55959	7.11975	7.4196	0.895818	0.863378
0.559906	7.13084	7.43097	0.895814	0.863393
0.560222	7.14406	7.4446	0.895809	0.863408
0.560539	7.14635	7.44685	0.895806	0.863423
0.560856	7.14847	7.44891	0.895803	0.863438
0.561173	7.15054	7.45093	0.895802	0.863453
0.561491	7.15164	7.45198	0.895801	0.863467
0.561809	7.15274	7.45305	0.8958	0.863479
0.562127	7.15384	7.45412	0.8958	0.863489
0.562446	7.15496	7.45519	0.895801	0.863496
0.562765	7.15608	7.45628	0.895801	0.8635
0.563085	7.1572	7.45736	0.8958	0.863503
0.563404	7.15833	7.45845	0.895798	0.863503
0.563725	7.15935	7.45945	0.895795	0.863503
0.564045	7.16034	7.46037	0.89579	0.863505
0.564366	7.16139	7.46133	0.895785	0.863508
0.564687	7.16245	7.46231	0.895779	0.863513
0.565009	7.1635	7.46328	0.895774	0.863522
0.565331	7.16456	7.46425	0.895769	0.863533
0.565654	7.16588	7.46546	0.895766	0.863546
0.565976	7.16755	7.46698	0.895765	0.86356
0.566299	7.16878	7.46805	0.895764	0.863575
0.566623	7.1664	7.46536	0.895766	0.863592
0.566947	7.16096	7.4595	0.895769	0.863609
0.567271	7.15198	7.44996	0.895772	0.863627
0.567596	7.14338	7.44082	0.895774	0.863644
0.567921	7.13617	7.43313	0.895775	0.86366
0.568246	7.12797	7.42444	0.895774	0.863674
0.568572	7.12535	7.42157	0.895772	0.863687
0.568898	7.12262	7.41859	0.89577	0.863699
0.569224	7.1203	7.41603	0.895767	0.863708
0.569551	7.11837	7.41389	0.895765	0.863715
0.569879	7.11673	7.41204	0.895763	0.863719
0.570206	7.11698	7.41222	0.895761	0.863722
0.570534	7.11844	7.41368	0.895758	0.863723
0.570862	7.12156	7.41687	0.895753	0.863723
0.571191	7.12651	7.42195	0.895746	0.863721
0.57152	7.13168	7.42727	0.895737	0.863719
0.57185	7.1378	7.43353	0.895727	0.863718
0.57218	7.14228	7.43804	0.895718	0.863722
0.57251	7.14521	7.44095	0.895712	0.86373
0.572841	7.14749	7.44318	0.895708	0.86374
0.573172	7.15708	7.45301	0.895705	0.863753
0.573503	7.17299	7.46943	0.895704	0.863768
0.573835	7.18809	7.48501	0.895703	0.863783
0.574167	7.19652	7.49361	0.895703	0.8638
0.5745	7.19461	7.49142	0.895702	0.863817
0.574833	7.19305	7.48959	0.895701	0.863833
0.575166	7.19617	7.49264	0.895698	0.863849
0.5755	7.203	7.49956	0.895695	0.863863
0.575834	7.21101	7.50769	0.895691	0.863877
0.576168	7.21079	7.50731	0.895688	0.86389
0.576503	7.2062	7.50241	0.895685	0.863905
0.576838	7.20152	7.49741	0.895682	0.863919
0.577174	7.20312	7.49899	0.895678	0.863933
0.57751	7.2122	7.50838	0.895674	0.863947
0.577847	7.21978	7.5162	0.895668	0.86396
0.578183	7.21273	7.50881	0.89566	0.863971
0.578521	7.19425	7.4895	0.895651	0.863978
0.578858	7.17513	7.46953	0.895641	0.863983
0.579196	7.172	7.46621	0.895632	0.863985
0.579535	7.17093	7.46503	0.895623	0.863986
0.579873	7.16235	7.45604	0.895616	0.863987
0.580213	7.15713	7.45054	0.89561	0.863988
0.580552	7.15292	7.44609	0.895604	0.86399
0.580892	7.14893	7.44188	0.895599	0.863993
0.581233	7.14396	7.43663	0.895593	0.863997
0.581573	7.14123	7.43362	0.895588	0.864005
0.581915	7.13794	7.43004	0.895583	0.864015
0.582256	7.12649	7.41796	0.895578	0.864027
0.582598	7.11119	7.40186	0.895573	0.86404
0.582941	7.09768	7.38763	0.895568	0.864053
0.583283	7.09208	7.38163	0.895563	0.864066
0.583627	7.0878	7.37701	0.895558	0.864079
0.58397	7.08464	7.37358	0.895552	0.864093
0.584314	7.08391	7.37271	0.895548	0.864107
0.584659	7.08292	7.37156	0.895543	0.864121
0.585004	7.08153	7.36999	0.895538	0.864135
0.585349	7.06776	7.35554	0.895534	0.864149
0.585694	7.05243	7.33947	0.895531	0.864163
0.58604	7.03977	7.32617	0.895529	0.864176
0.586387	7.0427	7.32917	0.895528	0.864188
0.586734	7.04686	7.33345	0.895526	0.864197
0.587081	7.04731	7.33389	0.895524	0.864202
0.587429	7.03886	7.32507	0.895519	0.864205
0.587777	7.02941	7.31521	0.895513	0.864206
0.588125	7.02253	7.30802	0.895505	0.864205
0.588474	7.01863	7.30393	0.895493	0.864204
0.588824	7.01792	7.30312	0.895481	0.864203
0.589173	7.02329	7.30854	0.895468	0.864205
0.589524	7.02288	7.30793	0.895458	0.864211
0.589874	7.02318	7.30808	0.89545	0.864221
0.590225	7.03322	7.31834	0.895444	0.864234
0.590577	7.06571	7.35197	0.895441	0.86425
0.590929	7.07644	7.36297	0.895439	0.864267
0.591281	7.08459	7.3713	0.895438	0.864284
0.591633	7.09318	7.38008	0.895437	0.864301
0.591987	7.10207	7.38919	0.895434	0.864317
0.59234	7.11088	7.39821	0.89543	0.864331
0.592694	7.12016	7.40774	0.895426	0.864346
0.593048	7.12883	7.41661	0.895424	0.864361
0.593403	7.1383	7.42633	0.895422	0.864378
0.593758	7.1476	7.43587	0.895421	0.864396
0.594114	7.15642	7.44497	0.89542	0.864413
0.59447	7.16595	7.4548	0.895417	0.864429
0.594827	7.17486	7.46399	0.895413	0.864444
0.595184	7.18463	7.47409	0.895408	0.864457
0.595541	7.19382	7.48356	0.895402	0.86447
0.595899	7.203	7.49304	0.895396	0.86448
0.596257	7.21234	7.50268	0.895388	0.864487
0.596616	7.22176	7.5124	0.895379	0.864491
0.596975	7.23169	7.52265	0.89537	0.864492
0.597334	7.24085	7.53211	0.895362	0.864492
0.597694	7.2507	7.54227	0.895356	0.864493
0.598055	7.26012	7.552	0.895353	0.864497
0.598415	7.2667	7.55874	0.895352	0.864505
0.598777	7.27095	7.56302	0.895354	0.864516
0.599138	7.27499	7.56707	0.895356	0.864531
0.599501	7.27934	7.57145	0.895356	0.864546
0.599863	7.28283	7.57493	0.895354	0.864562
0.600226	7.28707	7.57919	0.895349	0.864576
0.60059	7.29102	7.58315	0.895342	0.864589
0.600953	7.29523	7.58738	0.895333	0.8646
0.601318	7.29939	7.59156	0.895321	0.864608
0.601682	7.3031	7.59527	0.895307	0.864614
0.602048	7.30782	7.60004	0.895293	0.86462
0.602413	7.3116	7.60381	0.89528	0.864628
0.602779	7.31494	7.6071	0.895269	0.864637
0.603146	7.31823	7.61036	0.895261	0.864649
0.603513	7.32122	7.61332	0.895254	0.864663
0.60388	7.32486	7.61696	0.895248	0.864676
0.604248	7.32704	7.61907	0.895241	0.86469
0.604617	7.32939	7.62137	0.895234	0.864703
0.604985	7.33193	7.62386	0.895226	0.864716
0.605355	7.33362	7.62551	0.895218	0.864729
0.605724	7.33539	7.62727	0.895212	0.864743
0.606094	7.33686	7.62871	0.895207	0.864757
0.606465	7.3389	7.63074	0.895203	0.864772
0.606836	7.34051	7.63233	0.8952	0.864785
0.607208	7.34106	7.63277	0.895196	0.864795
0.60758	7.34197	7.63361	0.895192	0.864801
0.607952	7.3421	7.63362	0.895186	0.864805
0.608325	7.33861	7.62986	0.895179	0.864807
0.608698	7.33354	7.62446	0.895171	0.864808
0.609072	7.32905	7.61965	0.895162	0.864809
0.609446	7.32456	7.61484	0.895152	0.864811
0.609821	7.31929	7.60923	0.895141	0.864815
0.610196	7.3151	7.60474	0.895131	0.864821
0.610572	7.31097	7.60031	0.895121	0.864831
0.610948	7.30641	7.59542	0.895113	0.864843
0.611324	7.30268	7.59138	0.895107	0.864857
0.611701	7.29804	7.5864	0.895103	0.864873
0.612079	7.29382	7.58185	0.895101	0.86489
0.612457	7.29071	7.57845	0.895099	0.864907
0.612835	7.28636	7.57374	0.895096	0.864924
0.613214	7.28309	7.57017	0.895091	0.864939
0.613593	7.27962	7.56638	0.895085	0.864953
0.613973	7.27665	7.56312	0.895077	0.864967
0.614353	7.27454	7.56074	0.895068	0.86498
0.614734	7.2718	7.55771	0.895058	0.864993
0.615115	7.26892	7.55456	0.895048	0.865006
0.615497	7.26726	7.5527	0.895037	0.865019
0.615879	7.26542	7.55066	0.895028	0.865031
0.616262	7.26401	7.54906	0.895019	0.865044
0.616645	7.26208	7.54692	0.895011	0.865055
0.617029	7.26103	7.5457	0.895003	0.865066
0.617413	7.25964	7.54412	0.894996	0.865075
0.617797	7.25995	7.54432	0.894989	0.865083
0.618182	7.26643	7.55097	0.894983	0.865088
0.618568	7.27343	7.55815	0.894977	0.865091
0.618954	7.28078	7.5657	0.894971	0.865093
0.61934	7.28782	7.57292	0.894963	0.865094
0.619727	7.29544	7.58076	0.894955	0.865094
0.620115	7.30346	7.58896	0.894946	0.865096
0.620503	7.31261	7.59833	0.894938	0.865101
0.620891	7.32037	7.60625	0.89493	0.865108
0.62128	7.32875	7.61481	0.894923	0.865118
0.621669	7.33754	7.62377	0.894916	0.86513
0.622059	7.3465	7.63289	0.894908	0.865143
0.62245	7.35648	7.64307	0.8949	0.865155
0.622841	7.36644	7.65322	0.894891	0.865167
0.623232	7.37674	7.66377	0.894884	0.86518
0.623624	7.38851	7.67585	0.894877	0.865193
0.624016	7.39861	7.6862	0.894871	0.865207
0.624409	7.40952	7.6974	0.894866	0.86522
0.624802	7.42068	7.70887	0.89486	0.865233
0.625196	7.43271	7.72125	0.894854	0.865246
0.62559	7.44468	7.73356	0.894847	0.865258
0.625985	7.45541	7.74458	0.894842	0.865271
0.626381	7.46873	7.75826	0.894838	0.865284
0.626776	7.48065	7.77049	0.894834	0.865297
0.627173	7.49361	7.78379	0.894831	0.865311
0.627569	7.50563	7.79611	0.894829	0.865325
0.627967	7.52651	7.81763	0.894826	0.865338
0.628365	7.55716	7.84931	0.894825	0.865353
0.628763	7.58711	7.88025	0.894825	0.865368
0.629162	7.61664	7.91075	0.894826	0.865385
0.629561	7.64378	7.93878	0.894827	0.865401
0.629961	7.67269	7.96864	0.894827	0.865417
0.630361	7.69803	7.99479	0.894827	0.865432
0.630762	7.72057	8.01804	0.894826	0.865446
0.631164	7.74562	8.0439	0.894825	0.86546
0.631565	7.76673	8.06569	0.894827	0.865475
0.631968	7.79126	8.09103	0.89483	0.86549
0.632371	7.81979	8.12054	0.894834	0.865503
0.632774	7.84864	8.15038	0.894836	0.865512
0.633178	7.87847	8.18127	0.894837	0.865517
0.633583	7.90843	8.21229	0.894834	0.865519
0.633988	7.93842	8.24333	0.89483	0.865518
0.634393	7.96793	8.27388	0.894824	0.865515
0.634799	7.99623	8.30307	0.894817	0.865513
0.635206	8.02458	8.33231	0.89481	0.865513
0.635613	8.05299	8.36162	0.894803	0.865517
0.63602	8.08138	8.3909	0.894798	0.865526
0.636428	8.10771	8.418	0.894794	0.865537
0.636837	8.134	8.44505	0.89479	0.865548
0.637246	8.1603	8.47212	0.894785	0.86556
0.637656	8.18667	8.49925	0.894779	0.865571
0.638066	8.24975	8.56457	0.894772	0.865582
0.638477	8.36349	8.68249	0.894767	0.865594
0.638888	8.47938	8.80264	0.894763	0.865607
0.6393	8.59517	8.9227	0.894761	0.865622
0.639712	8.71008	9.04181	0.89476	0.865637
0.640125	8.82475	9.16069	0.89476	0.865653
0.640538	8.94142	9.28164	0.894759	0.865668
0.640952	9.05503	9.39942	0.894758	0.865683
0.641367	9.16893	9.5175	0.894757	0.865698
0.641782	9.28171	9.63441	0.894756	0.865713
0.642197	9.39749	9.75444	0.894755	0.865728
0.642613	9.51016	9.87124	0.894755	0.865744
0.64303	9.62142	9.98656	0.894757	0.865763
0.643447	9.7317	10.1009	0.89476	0.865783
0.643865	9.84294	10.2161	0.894765	0.865805
0.644283	9.9545	10.3317	0.894769	0.865826
0.644702	10.0626	10.4436	0.894772	0.865846
0.645121	10.1699	10.5546	0.894772	0.865863
0.645541	10.2778	10.6664	0.894772	0.865877
0.645961	10.3856	10.778	0.89477	0.86589
0.646382	10.4899	10.8861	0.894766	0.865899
0.646804	10.5935	10.9933	0.894763	0.865904
0.647226	10.6972	11.1007	0.894759	0.865907
0.647648	10.7997	11.2069	0.894755	0.865909
0.648072	10.8986	11.3094	0.894753	0.86591
0.648495	10.9452	11.3576	0.89475	0.865911
0.64892	10.9592	11.3721	0.894748	0.865912
0.649344	10.9723	11.3855	0.894744	0.865914
0.64977	10.9843	11.3978	0.894739	0.865916
0.650196	10.9949	11.4086	0.894734	0.865921
0.650622	11.0054	11.4193	0.894728	0.86593
0.651049	11.0159	11.4299	0.894723	0.865941
0.651477	11.0264	11.4405	0.894718	0.865954
0.651905	11.0368	11.4512	0.894714	0.86597
0.652334	11.0469	11.4614	0.89471	0.865987
0.652763	11.0564	11.471	0.894706	0.866004
0.653193	11.0659	11.4806	0.894702	0.866022
0.653623	11.0754	11.4902	0.894698	0.866039
0.654054	11.0847	11.4997	0.894694	0.866055
0.654486	11.0938	11.5089	0.894689	0.86607
0.654918	11.1029	11.5181	0.894685	0.866085
0.655351	11.1119	11.5272	0.894682	0.866099
0.655784	11.1205	11.536	0.894678	0.866113
0.656218	11.1293	11.5449	0.894675	0.866127
0.656652	11.1382	11.5539	0.894671	0.866141
0.657088	11.1471	11.5629	0.894667	0.866156
0.657523	11.156	11.5719	0.894663	0.86617
0.657959	11.1649	11.581	0.894658	0.866184
0.658396	11.1735	11.5897	0.894653	0.866197
0.658833	11.1763	11.5925	0.894646	0.866209
0.659271	11.165	11.5805	0.894639	0.86622
0.65971	11.1538	11.5687	0.894632	0.866231
0.660149	11.1427	11.5569	0.894626	0.866243
0.660589	11.1315	11.545	0.894621	0.866257
0.661029	11.1204	11.5333	0.894616	0.866272
0.66147	11.1099	11.5221	0.894612	0.866288
0.661911	11.0992	11.5109	0.894608	0.866306
0.662353	11.0888	11.4998	0.894604	0.866324
0.662796	11.0779	11.4883	0.8946	0.866342
0.663239	11.0678	11.4774	0.894597	0.86636
0.663683	11.0584	11.4674	0.894593	0.866376
0.664127	11.049	11.4573	0.894588	0.866391
0.664572	11.0399	11.4476	0.894584	0.866404
0.665017	11.0326	11.4397	0.894578	0.866414
0.665464	11.0253	11.432	0.894572	0.86642
0.66591	11.018	11.4243	0.894567	0.866423
0.666358	11.0106	11.4164	0.894561	0.866425
0.666806	11.0054	11.4109	0.894556	0.866427
0.667254	11.0002	11.4054	0.894551	0.866428
0.667704	10.9949	11.3999	0.894545	0.866431
0.668153	10.9896	11.3943	0.89454	0.866436
0.668604	10.9866	11.3909	0.894535	0.866444
0.669055	10.9839	11.388	0.89453	0.866455
0.669506	10.9757	11.3792	0.894524	0.866468
0.669959	10.9559	11.3583	0.894519	0.866481
0.670411	10.9375	11.339	0.894513	0.866495
0.670865	10.9199	11.3204	0.894507	0.866507
0.671319	10.9027	11.3023	0.894501	0.86652
0.671774	10.8864	11.2851	0.894496	0.866533
0.672229	10.8707	11.2686	0.89449	0.866545
0.672685	10.8562	11.2534	0.894485	0.866558
0.673141	10.8424	11.2389	0.894479	0.866571
0.673598	10.8285	11.2244	0.894473	0.866583
0.674056	10.8168	11.2122	0.894465	0.866595
0.674515	10.806	11.2009	0.894457	0.866606
0.674974	10.7953	11.1897	0.894448	0.866616
0.675433	10.7846	11.1785	0.894439	0.866626
0.675893	10.7773	11.1706	0.894429	0.866636
0.676354	10.7705	11.1633	0.894421	0.866646
0.676816	10.7638	11.156	0.894414	0.866658
0.677278	10.7579	11.1496	0.894409	0.866671
0.677741	10.7537	11.145	0.894404	0.866684
0.678204	10.7495	11.1403	0.8944	0.866698
0.678668	10.7453	11.1357	0.894396	0.866712
0.679133	10.7428	11.1329	0.894393	0.866726
0.679598	10.7407	11.1305	0.894389	0.86674
0.680064	10.7387	11.1281	0.894384	0.866754
0.680531	10.7366	11.1258	0.894379	0.866768
0.680998	10.7352	11.1241	0.894373	0.866782
0.681466	10.7341	11.1227	0.894366	0.866795
0.681934	10.733	11.1214	0.894359	0.866809
0.682404	10.7322	11.1203	0.894352	0.866823
0.682873	10.7325	11.1203	0.894345	0.866837
0.683344	10.7327	11.1203	0.894339	0.86685
0.683815	10.7329	11.1202	0.894333	0.866864
0.684287	10.7329	11.1199	0.894327	0.866877
0.684759	10.7343	11.1212	0.894321	0.866888
0.685232	10.7361	11.1229	0.894315	0.866897
0.685706	10.7379	11.1246	0.894309	0.866904
0.68618	10.7399	11.1266	0.894304	0.866909
0.686655	10.742	11.1286	0.894298	0.866912
0.687131	10.744	11.1305	0.894293	0.866915
0.687607	10.746	11.1324	0.894288	0.866919
0.688084	10.748	11.1344	0.894284	0.866928
0.688562	10.7507	11.1372	0.894282	0.866945
0.68904	10.7533	11.1399	0.89428	0.866971
0.689519	10.7558	11.1426	0.894277	0.867006
0.689999	10.7581	11.1451	0.894274	0.867047
0.690479	10.76	11.1473	0.894269	0.867091
0.69096	10.7619	11.1494	0.894263	0.867135
0.691442	10.7659	11.1537	0.894257	0.867175
0.691924	10.7703	11.1583	0.89425	0.86721
0.692407	10.7761	11.1642	0.894242	0.867236
0.692891	10.7819	11.1701	0.894235	0.867252
0.693375	10.7877	11.1761	0.894228	0.86726
0.693861	10.7935	11.182	0.894222	0.867263
0.694346	10.7988	11.1874	0.894215	0.867263
0.694833	10.804	11.1927	0.894208	0.867261
0.69532	10.8092	11.198	0.894201	0.867258
0.695808	10.8142	11.2032	0.894193	0.867254
0.696296	10.8188	11.2078	0.894185	0.86725
0.696785	10.8233	11.2125	0.894177	0.867248
0.697275	10.8278	11.2171	0.894171	0.867247
0.697765	10.8319	11.2213	0.894164	0.867247
