# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.506187	7.33045	7.65768	0.896161	0.861689
0.506446	7.33167	7.65891	0.896163	0.861701
0.506704	7.33287	7.66012	0.896166	0.861716
0.506963	7.33357	7.66075	0.896168	0.861732
0.507222	7.33178	7.65876	0.896168	0.861748
0.507482	7.32993	7.6567	0.896167	0.861761
0.507742	7.34144	7.6686	0.896164	0.861772
0.508002	7.35415	7.68176	0.896159	0.861779
0.508262	7.34569	7.67281	0.896153	0.861782
0.508523	7.34268	7.66956	0.896146	0.861781
0.508784	7.3642	7.69196	0.89614	0.861779
0.509045	7.38237	7.71084	0.896136	0.861777
0.509306	7.37708	7.70524	0.896133	0.861777
0.509568	7.37131	7.69912	0.896133	0.861779
0.50983	7.36896	7.69659	0.896134	0.861785
0.510092	7.36388	7.6912	0.896138	0.861795
0.510354	7.35404	7.68085	0.896142	0.861809
0.510617	7.35264	7.67931	0.896145	0.861825
0.51088	7.36189	7.68891	0.896147	0.861841
0.511143	7.37168	7.69907	0.896147	0.861856
0.511407	7.38321	7.71104	0.896145	0.861869
0.511671	7.38241	7.71014	0.89614	0.861881
0.511935	7.3755	7.70286	0.896134	0.861892
0.512199	7.37996	7.70742	0.896127	0.861902
0.512464	7.3892	7.71697	0.89612	0.861913
0.512729	7.38565	7.71314	0.896114	0.861924
0.512994	7.38155	7.70874	0.896111	0.861936
0.513259	7.3811	7.70815	0.896108	0.861948
0.513525	7.38093	7.70785	0.896107	0.861961
0.513791	7.37899	7.7057	0.896108	0.861972
0.514057	7.37681	7.7033	0.896109	0.86198
0.514324	7.37199	7.69817	0.89611	0.861986
0.514591	7.36857	7.6945	0.89611	0.861989
0.514858	7.3702	7.69611	0.896109	0.86199
0.515125	7.3713	7.69716	0.896107	0.86199
0.515393	7.372	7.6978	0.896103	0.86199
0.515661	7.37177	7.69745	0.896098	0.86199
0.515929	7.37155	7.69712	0.896091	0.861992
0.516198	7.36484	7.69003	0.896084	0.861996
0.516466	7.35715	7.68191	0.896077	0.862003
0.516735	7.36352	7.68847	0.896073	0.862013
0.517005	7.3784	7.70392	0.896071	0.862027
0.517274	7.40142	7.72787	0.89607	0.862042
0.517544	7.41893	7.74607	0.896072	0.862061
0.517814	7.41734	7.74431	0.896076	0.862081
0.518085	7.41042	7.73696	0.89608	0.862102
0.518356	7.40413	7.73024	0.896084	0.862121
0.518627	7.40119	7.72703	0.896085	0.862138
0.518898	7.4016	7.72732	0.896084	0.862152
0.51917	7.40031	7.72583	0.896082	0.862163
0.519441	7.39941	7.72475	0.896078	0.862171
0.519714	7.41714	7.74311	0.896072	0.862174
0.519986	7.44051	7.76743	0.896066	0.862174
0.520259	7.45367	7.78116	0.89606	0.862173
0.520532	7.46112	7.78893	0.896055	0.862171
0.520805	7.46394	7.79187	0.896052	0.862171
0.521079	7.46565	7.79365	0.896051	0.862173
0.521353	7.46848	7.79661	0.89605	0.862177
0.521627	7.48476	7.8136	0.89605	0.862185
0.521901	7.50219	7.83175	0.896051	0.862195
0.522176	7.51566	7.84569	0.896052	0.862208
0.522451	7.52711	7.85752	0.896051	0.862222
0.522727	7.53403	7.86462	0.89605	0.862235
0.523002	7.55226	7.88352	0.896047	0.862247
0.523278	7.56803	7.89985	0.896043	0.862257
0.523554	7.57608	7.90813	0.896036	0.862264
0.523831	7.58982	7.92235	0.89603	0.862267
0.524108	7.59683	7.92961	0.896024	0.862269
0.524385	7.59092	7.92337	0.896019	0.862269
0.524662	7.59244	7.92489	0.896015	0.862269
0.52494	7.56548	7.89669	0.896012	0.862269
0.525218	7.5312	7.86084	0.89601	0.86227
0.525496	7.50368	7.83205	0.896011	0.862275
0.525774	7.47002	7.79686	0.896012	0.862283
0.526053	7.4206	7.74521	0.896013	0.862294
0.526332	7.40226	7.726	0.896014	0.862306
0.526612	7.39009	7.71323	0.896013	0.86232
0.526892	7.37113	7.69338	0.896012	0.862334
0.527172	7.34185	7.66276	0.896011	0.862348
0.527452	7.31376	7.63337	0.896009	0.862362
0.527733	7.30234	7.62139	0.896007	0.862375
0.528014	7.30887	7.6281	0.896005	0.862389
0.528295	7.30925	7.62837	0.896003	0.862403
0.528576	7.2696	7.58687	0.896001	0.862416
0.528858	7.27302	7.59033	0.895999	0.86243
0.52914	7.35191	7.67254	0.895998	0.862444
0.529423	7.36013	7.681	0.895998	0.862458
0.529706	7.30897	7.62749	0.895998	0.862472
0.529989	7.12004	7.43026	0.895998	0.862483
0.530272	6.5992	6.8867	0.895999	0.86249
0.530555	5.93199	6.1904	0.895998	0.862495
0.530839	5.47632	5.71486	0.895996	0.862497
0.531124	5.64466	5.89051	0.895993	0.862497
0.531408	6.20199	6.4721	0.895989	0.862495
0.531693	6.76972	7.06452	0.895983	0.862493
0.531978	7.18873	7.50172	0.895975	0.862492
0.532264	7.38172	7.70297	0.895967	0.862494
0.53255	7.46478	7.7895	0.895961	0.8625
0.532836	7.48619	7.81168	0.895957	0.86251
0.533122	7.50327	7.82935	0.895956	0.862523
0.533409	7.49726	7.82294	0.895956	0.862538
0.533696	7.42215	7.74442	0.895958	0.862555
0.533983	7.34853	7.66746	0.895962	0.862573
0.534271	7.29572	7.61223	0.895965	0.86259
0.534559	7.25609	7.57076	0.895968	0.862607
0.534847	7.23	7.54342	0.895968	0.862622
0.535135	7.20002	7.51201	0.895966	0.862636
0.535424	7.16108	7.47126	0.895963	0.862648
0.535713	7.12372	7.43217	0.895958	0.862657
0.536003	7.04907	7.35418	0.895951	0.862662
0.536293	7.01381	7.31734	0.895944	0.862665
0.536583	6.99188	7.29443	0.895938	0.862666
0.536873	6.95054	7.25127	0.895934	0.862666
0.537164	6.91834	7.21763	0.895931	0.862666
0.537455	6.88259	7.18031	0.895929	0.862667
0.537747	6.85083	7.14713	0.895927	0.86267
0.538038	6.81708	7.11189	0.895925	0.862674
0.53833	6.7686	7.06123	0.895924	0.862682
0.538623	6.73072	7.0216	0.895922	0.862692
0.538915	6.71455	7.00461	0.89592	0.862704
0.539208	6.66802	6.95597	0.895919	0.862718
0.539502	6.57197	6.85566	0.895919	0.862734
0.539795	6.54083	6.82306	0.895921	0.862752
0.540089	6.53075	6.81243	0.895925	0.862772
0.540383	6.51632	6.79727	0.895929	0.862793
0.540678	6.56074	6.84347	0.895933	0.862814
0.540973	6.6377	6.92361	0.895935	0.862832
0.541268	6.75952	7.05055	0.895935	0.862848
0.541564	6.81203	7.10519	0.895933	0.86286
0.541859	6.81659	7.1098	0.895929	0.86287
0.542156	6.88198	7.17787	0.895924	0.862874
0.542452	6.94477	7.24326	0.895918	0.862875
0.542749	6.94474	7.24323	0.895912	0.862873
0.543046	6.94186	7.24022	0.895907	0.862871
0.543343	6.94458	7.24305	0.895904	0.86287
0.543641	6.91977	7.21716	0.895902	0.862871
0.543939	6.91744	7.21473	0.895901	0.862874
0.544238	6.91725	7.21453	0.895901	0.86288
0.544537	6.91883	7.21616	0.895901	0.862889
0.544836	6.9256	7.22312	0.895902	0.862901
0.545135	6.91785	7.21492	0.895902	0.862914
0.545435	6.92062	7.2177	0.895901	0.862929
0.545735	6.94516	7.24318	0.8959	0.862943
0.546036	6.97875	7.27809	0.895898	0.862957
0.546336	7.01573	7.31655	0.895897	0.862971
0.546637	7.06025	7.36286	0.895895	0.862985
0.546939	7.07441	7.37751	0.895894	0.862999
0.547241	7.08081	7.38406	0.895892	0.863013
0.547543	7.11087	7.41529	0.89589	0.863027
0.547845	7.12549	7.43042	0.895889	0.863041
0.548148	7.1382	7.44355	0.895889	0.863055
0.548451	7.1462	7.45178	0.895889	0.86307
0.548754	7.15664	7.46255	0.895891	0.863083
0.549058	7.17181	7.4783	0.895893	0.863093
0.549362	7.18595	7.49302	0.895894	0.8631
0.549667	7.19404	7.50143	0.895894	0.863105
0.549971	7.20238	7.51011	0.895893	0.863106
0.550277	7.21045	7.51849	0.895889	0.863107
0.550582	7.21742	7.52573	0.895884	0.863107
0.550888	7.22737	7.53608	0.895877	0.863108
0.551194	7.23441	7.54332	0.895869	0.863111
0.5515	7.28076	7.59147	0.895861	0.863117
0.551807	7.28433	7.59501	0.895855	0.863126
0.552114	7.28518	7.59571	0.895851	0.863137
0.552422	7.29788	7.60877	0.895848	0.863149
0.55273	7.30294	7.61386	0.895846	0.863162
0.553038	7.30195	7.61266	0.895845	0.863173
0.553347	7.31642	7.62754	0.895844	0.863184
0.553655	7.34403	7.65612	0.895842	0.863195
0.553965	7.36796	7.68085	0.89584	0.863206
0.554274	7.37929	7.69245	0.895839	0.863219
0.554584	7.38822	7.70153	0.895837	0.863233
0.554894	7.40201	7.71569	0.895835	0.863247
0.555205	7.43735	7.75232	0.895833	0.863261
0.555516	7.42749	7.74185	0.895831	0.863273
0.555827	7.41865	7.73256	0.895829	0.863282
0.556139	7.43441	7.74892	0.895826	0.863288
0.556451	7.43368	7.74809	0.895825	0.863292
0.556763	7.41693	7.73057	0.895823	0.863294
0.557076	7.40892	7.72216	0.895822	0.863295
0.557389	7.42526	7.73913	0.895822	0.863299
0.557702	7.4337	7.74785	0.895823	0.863304
0.558016	7.45501	7.7699	0.895825	0.863312
0.55833	7.4731	7.78857	0.895825	0.863323
0.558645	7.45359	7.76806	0.895825	0.863336
0.558959	7.43679	7.75036	0.895823	0.863349
0.559275	7.43711	7.75051	0.895821	0.863364
0.55959	7.42509	7.73779	0.895818	0.863378
0.559906	7.4363	7.74929	0.895814	0.863393
0.560222	7.44961	7.763	0.895809	0.863408
0.560539	7.45154	7.76487	0.895806	0.863423
0.560856	7.4533	7.76656	0.895803	0.863438
0.561173	7.45494	7.76812	0.895802	0.863453
0.561491	7.45564	7.76876	0.895801	0.863467
0.561809	7.45622	7.76927	0.8958	0.863479
0.562127	7.45681	7.7698	0.8958	0.863489
0.562446	7.45745	7.77038	0.895801	0.863496
0.562765	7.45797	7.77083	0.895801	0.8635
0.563085	7.45856	7.77136	0.8958	0.863503
0.563404	7.45906	7.77179	0.895798	0.863503
0.563725	7.45932	7.77199	0.895795	0.863503
0.564045	7.45937	7.77193	0.89579	0.863505
0.564366	7.45927	7.7717	0.895785	0.863508
0.564687	7.45918	7.77146	0.895779	0.863513
0.565009	7.45933	7.77148	0.895774	0.863522
0.565331	7.46008	7.77213	0.895769	0.863533
0.565654	7.46136	7.77329	0.895766	0.863546
0.565976	7.46298	7.77476	0.895765	0.86356
0.566299	7.46465	7.77627	0.895764	0.863575
0.566623	7.46631	7.77778	0.895766	0.863592
0.566947	7.46836	7.77971	0.895769	0.863609
0.567271	7.47048	7.78174	0.895772	0.863627
0.567596	7.47259	7.78374	0.895774	0.863644
0.567921	7.47473	7.78577	0.895775	0.86366
0.568246	7.47808	7.7891	0.895774	0.863674
0.568572	7.48173	7.79277	0.895772	0.863687
0.568898	7.48553	7.79658	0.89577	0.863699
0.569224	7.48941	7.80048	0.895767	0.863708
0.569551	7.4933	7.80438	0.895765	0.863715
0.569879	7.49717	7.80827	0.895763	0.863719
0.570206	7.5008	7.81197	0.895761	0.863722
0.570534	7.5072	7.81856	0.895758	0.863723
0.570862	7.51449	7.82609	0.895753	0.863723
0.571191	7.52419	7.83613	0.895746	0.863721
0.57152	7.5344	7.84668	0.895737	0.863719
0.57185	7.54428	7.85685	0.895727	0.863718
0.57218	7.55269	7.86545	0.895718	0.863722
0.57251	7.55884	7.8717	0.895712	0.86373
0.572841	7.56506	7.87802	0.895708	0.86374
0.573172	7.57891	7.89228	0.895705	0.863753
0.573503	7.59919	7.91325	0.895704	0.863768
0.573835	7.6187	7.9334	0.895703	0.863783
0.574167	7.63023	7.94523	0.895703	0.8638
0.5745	7.63192	7.94677	0.895702	0.863817
0.574833	7.63352	7.94822	0.895701	0.863833
0.575166	7.63933	7.95406	0.895698	0.863849
0.5755	7.64988	7.96483	0.895695	0.863863
0.575834	7.6604	7.97557	0.895691	0.863877
0.576168	7.66416	7.97932	0.895688	0.86389
0.576503	7.66193	7.97686	0.895685	0.863905
0.576838	7.65968	7.9744	0.895682	0.863919
0.577174	7.66462	7.97944	0.895678	0.863933
0.57751	7.67543	7.99063	0.895674	0.863947
0.577847	7.68624	8.00181	0.895668	0.86396
0.578183	7.68193	7.99726	0.89566	0.863971
0.578521	7.66436	7.9789	0.895651	0.863978
0.578858	7.64672	7.96047	0.895641	0.863983
0.579196	7.64492	7.95853	0.895632	0.863985
0.579535	7.64606	7.95964	0.895623	0.863986
0.579873	7.63993	7.9532	0.895616	0.863987
0.580213	7.63632	7.94938	0.89561	0.863988
0.580552	7.63417	7.94707	0.895604	0.86399
0.580892	7.63167	7.9444	0.895599	0.863993
0.581233	7.62878	7.9413	0.895593	0.863997
0.581573	7.62762	7.93993	0.895588	0.864005
0.581915	7.62652	7.93862	0.895583	0.864015
0.582256	7.61622	7.92772	0.895578	0.864027
0.582598	7.60211	7.91284	0.895573	0.86404
0.582941	7.58949	7.89953	0.895568	0.864053
0.583283	7.58526	7.89495	0.895563	0.864066
0.583627	7.58276	7.89217	0.895558	0.864079
0.58397	7.5817	7.89091	0.895552	0.864093
0.584314	7.58236	7.89147	0.895548	0.864107
0.584659	7.58306	7.89208	0.895543	0.864121
0.585004	7.58381	7.89273	0.895538	0.864135
0.585349	7.57041	7.87866	0.895534	0.864149
0.585694	7.55581	7.86334	0.895531	0.864163
0.58604	7.54413	7.85105	0.895529	0.864176
0.586387	7.54913	7.85619	0.895528	0.864188
0.586734	7.55502	7.86228	0.895526	0.864197
0.587081	7.55779	7.86514	0.895524	0.864202
0.587429	7.54967	7.85665	0.895519	0.864205
0.587777	7.54154	7.84816	0.895513	0.864206
0.588125	7.53541	7.84175	0.895505	0.864205
0.588474	7.53277	7.83897	0.895493	0.864204
0.588824	7.53383	7.84	0.895481	0.864203
0.589173	7.54029	7.84653	0.895468	0.864205
0.589524	7.54162	7.84773	0.895458	0.864211
0.589874	7.54285	7.84883	0.89545	0.864221
0.590225	7.55434	7.8606	0.895444	0.864234
0.590577	7.60245	7.91046	0.895441	0.86425
0.590929	7.61684	7.92526	0.895439	0.864267
0.591281	7.6279	7.9366	0.895438	0.864284
0.591633	7.63898	7.94797	0.895437	0.864301
0.591987	7.65007	7.95935	0.895434	0.864317
0.59234	7.66187	7.97147	0.89543	0.864331
0.592694	7.67382	7.98376	0.895426	0.864346
0.593048	7.6858	7.99606	0.895424	0.864361
0.593403	7.69777	8.00838	0.895422	0.864378
0.593758	7.70973	8.02068	0.895421	0.864396
0.594114	7.72171	8.03305	0.89542	0.864413
0.59447	7.73373	8.04548	0.895417	0.864429
0.594827	7.74577	8.05791	0.895413	0.864444
0.595184	7.75783	8.07038	0.895408	0.864457
0.595541	7.76991	8.08285	0.895402	0.86447
0.595899	7.78199	8.09534	0.895396	0.86448
0.596257	7.7941	8.10786	0.895388	0.864487
0.596616	7.80622	8.12039	0.895379	0.864491
0.596975	7.81837	8.13294	0.89537	0.864492
0.597334	7.83056	8.14554	0.895362	0.864492
0.597694	7.84277	8.15816	0.895356	0.864493
0.598055	7.85501	8.1708	0.895353	0.864497
0.598415	7.86444	8.18051	0.895352	0.864505
0.598777	7.87065	8.1868	0.895354	0.864516
0.599138	7.87686	8.1931	0.895356	0.864531
0.599501	7.88307	8.19941	0.895356	0.864546
0.599863	7.8893	8.20573	0.895354	0.864562
0.600226	7.89553	8.21204	0.895349	0.864576
0.60059	7.90175	8.21836	0.895342	0.864589
0.600953	7.90799	8.22469	0.895333	0.8646
0.601318	7.91423	8.23101	0.895321	0.864608
0.601682	7.92049	8.23736	0.895307	0.864614
0.602048	7.92675	8.24371	0.895293	0.86462
0.602413	7.93303	8.25008	0.89528	0.864628
0.602779	7.93854	8.25561	0.895269	0.864637
0.603146	7.94379	8.26089	0.895261	0.864649
0.603513	7.94899	8.26613	0.895254	0.864663
0.60388	7.9542	8.27139	0.895248	0.864676
0.604248	7.95884	8.27606	0.895241	0.86469
0.604617	7.96323	8.28045	0.895234	0.864703
0.604985	7.96762	8.28486	0.895226	0.864716
0.605355	7.97139	8.28867	0.895218	0.864729
0.605724	7.97497	8.2923	0.895212	0.864743
0.606094	7.97858	8.29595	0.895207	0.864757
0.606465	7.98197	8.29938	0.895203	0.864772
0.606836	7.98283	8.30018	0.8952	0.864785
0.607208	7.9732	8.29003	0.895196	0.864795
0.60758	7.96199	8.27826	0.895192	0.864801
0.607952	7.95301	8.26878	0.895186	0.864805
0.608325	7.94112	8.25628	0.895179	0.864807
0.608698	7.93081	8.24542	0.895171	0.864808
0.609072	7.92088	8.23494	0.895162	0.864809
0.609446	7.91194	8.2255	0.895152	0.864811
0.609821	7.90264	8.21569	0.895141	0.864815
0.610196	7.89511	8.20772	0.895131	0.864821
0.610572	7.88768	8.19984	0.895121	0.864831
0.610948	7.8797	8.19137	0.895113	0.864843
0.611324	7.87356	8.18482	0.895107	0.864857
0.611701	7.86648	8.1773	0.895103	0.864873
0.612079	7.85945	8.16982	0.895101	0.86489
0.612457	7.85359	8.16354	0.895099	0.864907
0.612835	7.84806	8.1576	0.895096	0.864924
0.613214	7.84304	8.15219	0.895091	0.864939
0.613593	7.83716	8.14589	0.895085	0.864953
0.613973	7.83256	8.14091	0.895077	0.864967
0.614353	7.8287	8.13671	0.895068	0.86498
0.614734	7.82508	8.13275	0.895058	0.864993
0.615115	7.82089	8.12822	0.895048	0.865006
0.615497	7.8171	8.12414	0.895037	0.865019
0.615879	7.81488	8.12169	0.895028	0.865031
0.616262	7.81197	8.11853	0.895019	0.865044
0.616645	7.80893	8.11523	0.895011	0.865055
0.617029	7.8078	8.1139	0.895003	0.865066
0.617413	7.80532	8.11119	0.894996	0.865075
0.617797	7.80393	8.1096	0.894989	0.865083
0.618182	7.80994	8.11575	0.894983	0.865088
0.618568	7.81712	8.12313	0.894977	0.865091
0.618954	7.82536	8.13159	0.894971	0.865093
0.61934	7.83285	8.13928	0.894963	0.865094
0.619727	7.8409	8.14755	0.894955	0.865094
0.620115	7.84913	8.15596	0.894946	0.865096
0.620503	7.85848	8.16553	0.894938	0.865101
0.620891	7.86712	8.17435	0.89493	0.865108
0.62128	7.87673	8.18418	0.894923	0.865118
0.621669	7.88725	8.19492	0.894916	0.86513
0.622059	7.89747	8.20533	0.894908	0.865143
0.62245	7.90827	8.21636	0.8949	0.865155
0.622841	7.9194	8.22772	0.894891	0.865167
0.623232	7.93113	8.23973	0.894884	0.86518
0.623624	7.94365	8.25259	0.894877	0.865193
0.624016	7.95602	8.26528	0.894871	0.865207
0.624409	7.96864	8.27825	0.894866	0.86522
0.624802	7.98176	8.29174	0.89486	0.865233
0.625196	7.99558	8.30596	0.894854	0.865246
0.62559	8.00947	8.32026	0.894847	0.865258
0.625985	8.0232	8.33439	0.894842	0.865271
0.626381	8.03808	8.34969	0.894838	0.865284
0.626776	8.05308	8.3651	0.894834	0.865297
0.627173	8.06824	8.38067	0.894831	0.865311
0.627569	8.08331	8.39615	0.894829	0.865325
0.627967	8.10875	8.4224	0.894826	0.865338
0.628365	8.14333	8.45813	0.894825	0.865353
0.628763	8.1778	8.49376	0.894825	0.865368
0.629162	8.21199	8.52909	0.894826	0.865385
0.629561	8.2468	8.56507	0.894827	0.865401
0.629961	8.28076	8.60016	0.894827	0.865417
0.630361	8.31425	8.63477	0.894827	0.865432
0.630762	8.34759	8.66922	0.894826	0.865446
0.631164	8.38118	8.70393	0.894825	0.86546
0.631565	8.41261	8.73643	0.894827	0.865475
0.631968	8.44459	8.7695	0.89483	0.86549
0.632371	8.47681	8.80283	0.894834	0.865503
0.632774	8.50817	8.83527	0.894836	0.865512
0.633178	8.53858	8.86674	0.894837	0.865517
0.633583	8.56824	8.89744	0.894834	0.865519
0.633988	8.59875	8.92903	0.89483	0.865518
0.634393	8.62768	8.95897	0.894824	0.865515
0.634799	8.65616	8.98833	0.894817	0.865513
0.635206	8.68427	9.0173	0.89481	0.865513
0.635613	8.71253	9.04643	0.894803	0.865517
0.63602	8.74079	9.07557	0.894798	0.865526
0.636428	8.7668	9.10231	0.894794	0.865537
0.636837	8.7917	9.1279	0.89479	0.865548
0.637246	8.81763	9.15456	0.894785	0.86556
0.637656	8.8431	9.18075	0.894779	0.865571
0.638066	8.90836	9.24831	0.894772	0.865582
0.638477	9.02878	9.37316	0.894767	0.865594
0.638888	9.15051	9.49936	0.894763	0.865607
0.6393	9.27278	9.62613	0.894761	0.865622
0.639712	9.39355	9.75132	0.89476	0.865637
0.640125	9.51472	9.87693	0.89476	0.865653
0.640538	9.63759	10.0043	0.894759	0.865668
0.640952	9.75702	10.1281	0.894758	0.865683
0.641367	9.87642	10.2519	0.894757	0.865698
0.641782	9.99518	10.375	0.894756	0.865713
0.642197	10.1172	10.5015	0.894755	0.865728
0.642613	10.2353	10.6239	0.894755	0.865744
0.64303	10.3521	10.745	0.894757	0.865763
0.643447	10.4677	10.8648	0.89476	0.865783
0.643865	10.5844	10.9857	0.894765	0.865805
0.644283	10.7013	11.1068	0.894769	0.865826
0.644702	10.8138	11.2232	0.894772	0.865846
0.645121	10.9267	11.3401	0.894772	0.865863
0.645541	11.0395	11.4569	0.894772	0.865877
0.645961	11.1525	11.5739	0.89477	0.86589
0.646382	11.2614	11.6867	0.894766	0.865899
0.646804	11.37	11.7991	0.894763	0.865904
0.647226	11.4772	11.9101	0.894759	0.865907
0.647648	11.5843	12.0211	0.894755	0.865909
0.648072	11.6873	12.1279	0.894753	0.86591
0.648495	11.7339	12.1761	0.89475	0.865911
0.64892	11.746	12.1885	0.894748	0.865912
0.649344	11.7572	12.2	0.894744	0.865914
0.64977	11.7668	12.2098	0.894739	0.865916
0.650196	11.7748	12.2179	0.894734	0.865921
0.650622	11.7832	12.2263	0.894728	0.86593
0.651049	11.7912	12.2344	0.894723	0.865941
0.651477	11.7993	12.2426	0.894718	0.865954
0.651905	11.8074	12.2507	0.894714	0.86597
0.652334	11.8146	12.2579	0.89471	0.865987
0.652763	11.8227	12.2661	0.894706	0.866004
0.653193	11.8297	12.2731	0.894702	0.866022
0.653623	11.8365	12.2798	0.894698	0.866039
0.654054	11.8435	12.2869	0.894694	0.866055
0.654486	11.8505	12.2939	0.894689	0.86607
0.654918	11.8571	12.3005	0.894685	0.866085
0.655351	11.8635	12.307	0.894682	0.866099
0.655784	11.8702	12.3137	0.894678	0.866113
0.656218	11.8766	12.3201	0.894675	0.866127
0.656652	11.8831	12.3266	0.894671	0.866141
0.657088	11.8893	12.3328	0.894667	0.866156
0.657523	11.896	12.3396	0.894663	0.86617
0.657959	11.9029	12.3465	0.894658	0.866184
0.658396	11.9091	12.3527	0.894653	0.866197
0.658833	11.9089	12.3523	0.894646	0.866209
0.659271	11.8941	12.3367	0.894639	0.86622
0.65971	11.8785	12.3203	0.894632	0.866231
0.660149	11.8638	12.3049	0.894626	0.866243
0.660589	11.8491	12.2894	0.894621	0.866257
0.661029	11.8347	12.2742	0.894616	0.866272
0.66147	11.8203	12.2589	0.894612	0.866288
0.661911	11.8058	12.2436	0.894608	0.866306
0.662353	11.7929	12.23	0.894604	0.866324
0.662796	11.7783	12.2146	0.8946	0.866342
0.663239	11.7646	12.2	0.894597	0.86636
0.663683	11.7522	12.1869	0.894593	0.866376
0.664127	11.7388	12.1726	0.894588	0.866391
0.664572	11.7263	12.1593	0.894584	0.866404
0.665017	11.7155	12.1478	0.894578	0.866414
0.665464	11.7041	12.1358	0.894572	0.86642
0.66591	11.6925	12.1236	0.894567	0.866423
0.666358	11.6815	12.112	0.894561	0.866425
0.666806	11.6725	12.1026	0.894556	0.866427
0.667254	11.6635	12.0931	0.894551	0.866428
0.667704	11.6545	12.0837	0.894545	0.866431
0.668153	11.6456	12.0744	0.89454	0.866436
0.668604	11.6385	12.0668	0.894535	0.866444
0.669055	11.6318	12.0596	0.89453	0.866455
0.669506	11.618	12.0451	0.894524	0.866468
0.669959	11.5928	12.0186	0.894519	0.866481
0.670411	11.5684	11.993	0.894513	0.866495
0.670865	11.5458	11.9692	0.894507	0.866507
0.671319	11.5234	11.9457	0.894501	0.86652
0.671774	11.5022	11.9235	0.894496	0.866533
0.672229	11.4813	11.9016	0.89449	0.866545
0.672685	11.4613	11.8806	0.894485	0.866558
0.673141	11.4434	11.8619	0.894479	0.866571
0.673598	11.4242	11.842	0.894473	0.866583
0.674056	11.4075	11.8245	0.894465	0.866595
0.674515	11.3918	11.8081	0.894457	0.866606
0.674974	11.3763	11.7919	0.894448	0.866616
0.675433	11.3613	11.7763	0.894439	0.866626
0.675893	11.3478	11.762	0.894429	0.866636
0.676354	11.3361	11.7496	0.894421	0.866646
0.676816	11.3239	11.7366	0.894414	0.866658
0.677278	11.3131	11.725	0.894409	0.866671
0.677741	11.3037	11.7149	0.894404	0.866684
0.678204	11.293	11.7036	0.8944	0.866698
0.678668	11.2827	11.6926	0.894396	0.866712
0.679133	11.2729	11.6822	0.894393	0.866726
0.679598	11.2647	11.6734	0.894389	0.86674
0.680064	11.2564	11.6647	0.894384	0.866754
