# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.536873	7.40934	7.72991	0.89621	0.862666
0.537164	7.37552	7.69459	0.896209	0.862666
0.537455	7.33795	7.65536	0.896208	0.862667
0.537747	7.30473	7.62067	0.896207	0.86267
0.538038	7.26936	7.58373	0.896207	0.862674
0.53833	7.21833	7.5304	0.896206	0.862682
0.538623	7.17865	7.48889	0.896205	0.862692
0.538915	7.16181	7.4712	0.896205	0.862704
0.539208	7.11252	7.41966	0.896204	0.862718
0.539502	7.01044	7.31305	0.896203	0.862734
0.539795	6.97747	7.27855	0.896202	0.862752
0.540089	6.96696	7.26747	0.896201	0.862772
0.540383	6.95197	7.2517	0.896201	0.862793
0.540678	6.99968	7.30132	0.8962	0.862814
0.540973	7.08217	7.38723	0.8962	0.862832
0.541268	7.21252	7.52305	0.896199	0.862848
0.541564	7.26895	7.58177	0.896199	0.86286
0.541859	7.27412	7.58702	0.896199	0.86287
0.542156	7.34407	7.65982	0.8962	0.862874
0.542452	7.41133	7.72988	0.896202	0.862875
0.542749	7.41153	7.73007	0.896203	0.862873
0.543046	7.40868	7.7271	0.896204	0.862871
0.543343	7.41147	7.73	0.896204	0.86287
0.543641	7.38487	7.70226	0.896204	0.862871
0.543939	7.3822	7.69947	0.896202	0.862874
0.544238	7.3819	7.69915	0.896201	0.86288
0.544537	7.3833	7.70059	0.896199	0.862889
0.544836	7.39042	7.7079	0.896198	0.862901
0.545135	7.38196	7.69897	0.896197	0.862914
0.545435	7.38474	7.70175	0.896196	0.862929
0.545735	7.41072	7.72872	0.896196	0.862943
0.546036	7.44643	7.76584	0.896197	0.862957
0.546336	7.48567	7.80664	0.8962	0.862971
0.546637	7.53297	7.85584	0.896203	0.862985
0.546939	7.54791	7.87129	0.896207	0.862999
0.547241	7.55457	7.87812	0.89621	0.863013
0.547543	7.5865	7.91128	0.896211	0.863027
0.547845	7.60188	7.9272	0.896211	0.863041
0.548148	7.61525	7.94101	0.896208	0.863055
0.548451	7.62359	7.94958	0.896203	0.86307
0.548754	7.63457	7.96091	0.896196	0.863083
0.549058	7.65053	7.97748	0.896188	0.863093
0.549362	7.66555	7.99312	0.89618	0.8631
0.549667	7.67398	8.00188	0.896172	0.863105
0.549971	7.68266	8.0109	0.896165	0.863106
0.550277	7.69114	8.01972	0.896157	0.863107
0.550582	7.69839	8.02725	0.896148	0.863107
0.550888	7.70886	8.03813	0.896137	0.863108
0.551194	7.71618	8.04566	0.896125	0.863111
0.5515	7.76545	8.09684	0.896112	0.863117
0.551807	7.76919	8.10055	0.8961	0.863126
0.552114	7.76986	8.10105	0.896088	0.863137
0.552422	7.78328	8.11485	0.896079	0.863149
0.55273	7.78854	8.12015	0.89607	0.863162
0.553038	7.78738	8.11874	0.896064	0.863173
0.553347	7.80273	8.13454	0.896059	0.863184
0.553655	7.83206	8.16488	0.896054	0.863195
0.553965	7.85757	8.19125	0.896047	0.863206
0.554274	7.8695	8.20346	0.896037	0.863219
0.554584	7.87879	8.21292	0.896026	0.863233
0.554894	7.89351	8.22802	0.896013	0.863247
0.555205	7.93109	8.26697	0.895999	0.863261
0.555516	7.92055	8.25578	0.895984	0.863273
0.555827	7.91119	8.24594	0.895969	0.863282
0.556139	7.92812	8.26352	0.895956	0.863288
0.556451	7.92744	8.26274	0.895944	0.863292
0.556763	7.9097	8.24419	0.895933	0.863294
0.557076	7.90128	8.23534	0.895924	0.863295
0.557389	7.91881	8.25354	0.895918	0.863299
0.557702	7.92782	8.26285	0.895913	0.863304
0.558016	7.95067	8.2865	0.895908	0.863312
0.55833	7.97008	8.30654	0.895902	0.863323
0.558645	7.94947	8.28485	0.895893	0.863336
0.558959	7.93167	8.2661	0.895883	0.863349
0.559275	7.9322	8.26646	0.89587	0.863364
0.55959	7.91969	8.25323	0.895856	0.863378
0.559906	7.93175	8.2656	0.895839	0.863393
0.560222	7.94636	8.28065	0.895823	0.863408
0.560539	7.94879	8.28303	0.895807	0.863423
0.560856	7.95128	8.28546	0.895794	0.863438
0.561173	7.95386	8.288	0.895782	0.863453
0.561491	7.95571	8.28983	0.895771	0.863467
0.561809	7.95704	8.29112	0.895762	0.863479
0.562127	7.95776	8.29178	0.895754	0.863489
0.562446	7.95831	8.29225	0.895748	0.863496
0.562765	7.95886	8.29273	0.895743	0.8635
0.563085	7.95939	8.29319	0.895736	0.863503
0.563404	7.95995	8.29368	0.895727	0.863503
0.563725	7.96034	8.29401	0.895715	0.863503
0.564045	7.96066	8.29422	0.895702	0.863505
0.564366	7.96105	8.29448	0.895687	0.863508
0.564687	7.96144	8.29474	0.895672	0.863513
0.565009	7.96186	8.29504	0.895657	0.863522
0.565331	7.96225	8.2953	0.895643	0.863533
0.565654	7.96294	8.29584	0.89563	0.863546
0.565976	7.96404	8.29674	0.895619	0.86356
0.566299	7.96513	8.29765	0.895609	0.863575
0.566623	7.96624	8.29856	0.8956	0.863592
0.566947	7.96776	8.29994	0.895592	0.863609
0.567271	7.96936	8.3014	0.895583	0.863627
0.567596	7.97097	8.30287	0.895574	0.863644
0.567921	7.97257	8.30433	0.895564	0.86366
0.568246	7.97544	8.30715	0.895553	0.863674
0.568572	7.97871	8.31041	0.895541	0.863687
0.568898	7.9819	8.31357	0.895529	0.863699
0.569224	7.98503	8.31668	0.895515	0.863708
0.569551	7.98812	8.31975	0.895501	0.863715
0.569879	7.99128	8.32288	0.895488	0.863719
0.570206	7.99409	8.32572	0.895476	0.863722
0.570534	7.99988	8.33168	0.895466	0.863723
0.570862	8.0066	8.33861	0.895458	0.863723
0.571191	8.01594	8.34826	0.895453	0.863721
0.57152	8.02576	8.35841	0.895449	0.863719
0.57185	8.03526	8.36817	0.895446	0.863718
0.57218	8.04319	8.37627	0.895441	0.863722
0.57251	8.04875	8.38189	0.895433	0.86373
0.572841	8.05431	8.38751	0.895423	0.86374
0.573172	8.06801	8.40161	0.89541	0.863753
0.573503	8.08859	8.42287	0.895395	0.863768
0.573835	8.10829	8.44322	0.895377	0.863783
0.574167	8.11952	8.45472	0.89536	0.8638
0.5745	8.12033	8.45533	0.895344	0.863817
0.574833	8.12101	8.45582	0.895332	0.863833
0.575166	8.12611	8.46089	0.895324	0.863849
0.5755	8.13628	8.47125	0.89532	0.863863
0.575834	8.14647	8.48164	0.895318	0.863877
0.576168	8.1494	8.48451	0.895319	0.86389
0.576503	8.14597	8.4808	0.89532	0.863905
0.576838	8.14251	8.47706	0.895322	0.863919
0.577174	8.14656	8.48118	0.895323	0.863933
0.57751	8.15688	8.49185	0.895324	0.863947
0.577847	8.16724	8.50257	0.895324	0.86396
0.578183	8.16158	8.4966	0.895324	0.863971
0.578521	8.14181	8.47595	0.895325	0.863978
0.578858	8.12201	8.45527	0.895326	0.863983
0.579196	8.119	8.45206	0.895327	0.863985
0.579535	8.11915	8.45215	0.895326	0.863986
0.579873	8.11159	8.4442	0.895326	0.863987
0.580213	8.10671	8.43904	0.895325	0.863988
0.580552	8.1034	8.43553	0.895323	0.86399
0.580892	8.09972	8.43163	0.89532	0.863993
0.581233	8.09565	8.42731	0.895316	0.863997
0.581573	8.09344	8.42482	0.895311	0.864005
0.581915	8.09121	8.42232	0.895307	0.864015
0.582256	8.07936	8.4098	0.895304	0.864027
0.582598	8.0634	8.39299	0.895303	0.86404
0.582941	8.04907	8.37789	0.895304	0.864053
0.583283	8.04364	8.37204	0.895306	0.864066
0.583627	8.04005	8.36812	0.89531	0.864079
0.58397	8.03797	8.3658	0.895313	0.864093
0.584314	8.03775	8.36544	0.895315	0.864107
0.584659	8.03765	8.3652	0.895316	0.864121
0.585004	8.03755	8.36495	0.895316	0.864135
0.585349	8.02256	8.34922	0.895315	0.864149
0.585694	8.0064	8.33227	0.895312	0.864163
0.58604	7.99329	8.31849	0.895309	0.864176
0.586387	7.99806	8.32338	0.895306	0.864188
0.586734	8.00383	8.32934	0.895302	0.864197
0.587081	8.00598	8.33155	0.8953	0.864202
0.587429	7.9964	8.32155	0.895298	0.864205
0.587777	7.98677	8.31149	0.895297	0.864206
0.588125	7.97929	8.30367	0.895296	0.864205
0.588474	7.9755	8.29969	0.895294	0.864204
0.588824	7.97573	8.29986	0.895293	0.864203
0.589173	7.98172	8.3059	0.895291	0.864205
0.589524	7.98247	8.30647	0.89529	0.864211
0.589874	7.9832	8.30704	0.895289	0.864221
0.590225	7.99478	8.31888	0.895288	0.864234
0.590577	8.04475	8.37068	0.895288	0.86425
0.590929	8.05867	8.38498	0.895287	0.864267
0.591281	8.06901	8.39556	0.895288	0.864284
0.591633	8.07935	8.40615	0.895288	0.864301
0.591987	8.08971	8.41676	0.895288	0.864317
0.59234	8.10079	8.42813	0.895287	0.864331
0.592694	8.11205	8.43968	0.895287	0.864346
0.593048	8.12331	8.45124	0.895286	0.864361
0.593403	8.13458	8.4628	0.895286	0.864378
0.593758	8.14582	8.47435	0.895286	0.864396
0.594114	8.15708	8.48597	0.895286	0.864413
0.59447	8.16837	8.49764	0.895286	0.864429
0.594827	8.17968	8.50931	0.895286	0.864444
0.595184	8.191	8.521	0.895285	0.864457
0.595541	8.20234	8.5327	0.895284	0.86447
0.595899	8.21368	8.54442	0.895282	0.86448
0.596257	8.22504	8.55615	0.89528	0.864487
0.596616	8.23641	8.56789	0.895278	0.864491
0.596975	8.24779	8.57963	0.895276	0.864492
0.597334	8.25915	8.59137	0.895275	0.864492
0.597694	8.27052	8.6031	0.895275	0.864493
0.598055	8.28191	8.61487	0.895277	0.864497
0.598415	8.29035	8.62353	0.89528	0.864505
0.598777	8.29537	8.62859	0.895285	0.864516
0.599138	8.3004	8.63365	0.895291	0.864531
0.599501	8.30544	8.63872	0.895296	0.864546
0.599863	8.31049	8.6438	0.895298	0.864562
0.600226	8.31551	8.64886	0.895297	0.864576
0.60059	8.32054	8.65392	0.895293	0.864589
0.600953	8.32558	8.659	0.895286	0.8646
0.601318	8.33062	8.66407	0.895276	0.864608
0.601682	8.33568	8.66916	0.895265	0.864614
0.602048	8.34073	8.67424	0.895255	0.86462
0.602413	8.3458	8.67935	0.895246	0.864628
0.602779	8.35005	8.68356	0.89524	0.864637
0.603146	8.35407	8.68755	0.895235	0.864649
0.603513	8.35811	8.69158	0.895232	0.864663
0.60388	8.3622	8.69566	0.895228	0.864676
0.604248	8.36571	8.69914	0.895226	0.86469
0.604617	8.36888	8.70226	0.895223	0.864703
0.604985	8.37204	8.70538	0.895221	0.864716
0.605355	8.37453	8.70785	0.895217	0.864729
0.605724	8.3768	8.71011	0.895213	0.864743
0.606094	8.37911	8.71242	0.895207	0.864757
0.606465	8.38144	8.71474	0.8952	0.864772
0.606836	8.38377	8.71705	0.895192	0.864785
0.607208	8.38497	8.71817	0.895184	0.864795
0.60758	8.38618	8.71929	0.895178	0.864801
0.607952	8.38714	8.72015	0.895172	0.864805
0.608325	8.38308	8.71579	0.895169	0.864807
0.608698	8.37807	8.71043	0.895168	0.864808
0.609072	8.37305	8.70504	0.895169	0.864809
0.609446	8.36803	8.69967	0.895172	0.864811
0.609821	8.36301	8.69429	0.895175	0.864815
0.610196	8.35819	8.68913	0.895178	0.864821
0.610572	8.35359	8.68419	0.895177	0.864831
0.610948	8.34919	8.67944	0.895174	0.864843
0.611324	8.3448	8.6747	0.895169	0.864857
0.611701	8.34043	8.66998	0.89516	0.864873
0.612079	8.33593	8.66512	0.895149	0.86489
0.612457	8.33208	8.66092	0.895137	0.864907
0.612835	8.32843	8.65692	0.895127	0.864924
0.613214	8.32481	8.65295	0.895118	0.864939
0.613593	8.32118	8.64898	0.895112	0.864953
0.613973	8.31843	8.64591	0.895108	0.864967
0.614353	8.31602	8.6432	0.895106	0.86498
0.614734	8.31354	8.64042	0.895104	0.864993
0.615115	8.31096	8.63754	0.895104	0.865006
0.615497	8.30912	8.63548	0.895102	0.865019
0.615879	8.30729	8.63343	0.8951	0.865031
0.616262	8.30583	8.63177	0.895097	0.865044
0.616645	8.30456	8.63029	0.895092	0.865055
0.617029	8.30389	8.62945	0.895086	0.865066
0.617413	8.30323	8.62861	0.895078	0.865075
0.617797	8.30316	8.62839	0.89507	0.865083
0.618182	8.3109	8.63633	0.895062	0.865088
0.618568	8.31971	8.64538	0.895054	0.865091
0.618954	8.3287	8.65463	0.895048	0.865093
0.61934	8.33771	8.66389	0.895043	0.865094
0.619727	8.34672	8.67315	0.895038	0.865094
0.620115	8.35686	8.68354	0.895033	0.865096
0.620503	8.36745	8.69438	0.895029	0.865101
0.620891	8.37804	8.70522	0.895024	0.865108
0.62128	8.38865	8.71608	0.895019	0.865118
0.621669	8.39993	8.72761	0.895015	0.86513
0.622059	8.41178	8.7397	0.89501	0.865143
0.62245	8.42409	8.75227	0.895007	0.865155
0.622841	8.4364	8.76485	0.895004	0.865167
0.623232	8.44947	8.77823	0.895002	0.86518
0.623624	8.46342	8.79256	0.895	0.865193
0.624016	8.47734	8.80687	0.894997	0.865207
0.624409	8.49057	8.82045	0.894992	0.86522
0.624802	8.50544	8.83576	0.894985	0.865233
0.625196	8.52048	8.85124	0.894977	0.865246
0.62559	8.53552	8.86672	0.894967	0.865258
0.625985	8.55058	8.88222	0.894955	0.865271
0.626381	8.5667	8.8988	0.894943	0.865284
0.626776	8.58318	8.91574	0.894931	0.865297
0.627173	8.59949	8.93249	0.894919	0.865311
0.627569	8.61581	8.94926	0.894907	0.865325
0.627967	8.64329	8.97761	0.894896	0.865338
0.628365	8.68027	9.01583	0.894884	0.865353
0.628763	8.71735	9.05416	0.89487	0.865368
0.629162	8.7541	9.09214	0.894857	0.865385
0.629561	8.79069	9.12995	0.894843	0.865401
0.629961	8.82733	9.16782	0.894831	0.865417
0.630361	8.86313	9.20481	0.894821	0.865432
0.630762	8.89887	9.24175	0.894813	0.865446
0.631164	8.93465	9.27871	0.894808	0.86546
0.631565	8.96846	9.31368	0.894807	0.865475
0.631968	9.00182	9.34817	0.894809	0.86549
0.632371	9.03661	9.38415	0.89481	0.865503
0.632774	9.07119	9.41993	0.894808	0.865512
0.633178	9.10368	9.45357	0.894801	0.865517
0.633583	9.13613	9.48716	0.894791	0.865519
0.633988	9.16849	9.52066	0.894776	0.865518
0.634393	9.20018	9.55344	0.894758	0.865515
0.634799	9.23039	9.58459	0.894737	0.865513
0.635206	9.26063	9.61577	0.894715	0.865513
0.635613	9.29088	9.64695	0.894696	0.865517
0.63602	9.32116	9.67816	0.89468	0.865526
0.636428	9.3492	9.707	0.894667	0.865537
0.636837	9.37714	9.73574	0.894657	0.865548
0.637246	9.40507	9.76445	0.894649	0.86556
0.637656	9.43301	9.79318	0.894641	0.865571
0.638066	9.50326	9.86591	0.894634	0.865582
0.638477	9.63173	9.9991	0.894626	0.865594
0.638888	9.76237	10.1345	0.894618	0.865607
0.6393	9.89288	10.2698	0.89461	0.865622
0.639712	10.0222	10.404	0.894603	0.865637
0.640125	10.1513	10.5377	0.894597	0.865653
0.640538	10.2825	10.6738	0.89459	0.865668
0.640952	10.4102	10.8061	0.894584	0.865683
0.641367	10.5381	10.9388	0.894577	0.865698
0.641782	10.6646	11.0699	0.89457	0.865713
0.642197	10.7945	11.2046	0.894562	0.865728
0.642613	10.9207	11.3353	0.894554	0.865744
0.64303	11.0452	11.4644	0.894546	0.865763
0.643447	11.1685	11.5922	0.894539	0.865783
0.643865	11.2927	11.7209	0.894532	0.865805
0.644283	11.4173	11.8499	0.894525	0.865826
0.644702	11.538	11.9748	0.894517	0.865846
0.645121	11.6577	12.0988	0.894509	0.865863
0.645541	11.7783	12.2236	0.8945	0.865877
0.645961	11.8987	12.3483	0.894491	0.86589
0.646382	12.015	12.4687	0.894481	0.865899
0.646804	12.1304	12.5882	0.894471	0.865904
0.647226	12.246	12.7079	0.894461	0.865907
0.647648	12.36	12.8261	0.894451	0.865909
0.648072	12.47	12.94	0.894441	0.86591
0.648495	12.5199	12.9917	0.894432	0.865911
0.64892	12.5326	13.0047	0.894423	0.865912
0.649344	12.5443	13.0167	0.894414	0.865914
0.64977	12.5546	13.0272	0.894405	0.865916
0.650196	12.563	13.0356	0.894396	0.865921
0.650622	12.5712	13.044	0.894389	0.86593
0.651049	12.5795	13.0523	0.894383	0.865941
0.651477	12.5879	13.0607	0.894377	0.865954
0.651905	12.5962	13.0691	0.894372	0.86597
0.652334	12.6041	13.077	0.894366	0.865987
0.652763	12.6113	13.0842	0.89436	0.866004
0.653193	12.6185	13.0914	0.894354	0.866022
0.653623	12.6257	13.0986	0.894348	0.866039
0.654054	12.6329	13.1058	0.894342	0.866055
0.654486	12.6399	13.1128	0.894338	0.86607
0.654918	12.6469	13.1198	0.894334	0.866085
0.655351	12.654	13.127	0.894331	0.866099
0.655784	12.6615	13.1345	0.89433	0.866113
0.656218	12.6693	13.1424	0.894328	0.866127
0.656652	12.6771	13.1503	0.894326	0.866141
0.657088	12.685	13.1582	0.894323	0.866156
0.657523	12.693	13.1662	0.894319	0.86617
0.657959	12.7009	13.1742	0.894314	0.866184
0.658396	12.7084	13.1818	0.894309	0.866197
0.658833	12.7093	13.1826	0.894303	0.866209
0.659271	12.6943	13.1667	0.894297	0.86622
0.65971	12.6795	13.1511	0.894291	0.866231
0.660149	12.6645	13.1353	0.894286	0.866243
0.660589	12.6496	13.1196	0.89428	0.866257
0.661029	12.635	13.1042	0.894276	0.866272
0.66147	12.6208	13.0892	0.894272	0.866288
0.661911	12.6067	13.0743	0.894267	0.866306
0.662353	12.5931	13.0598	0.894263	0.866324
0.662796	12.5803	13.0463	0.894259	0.866342
0.663239	12.5692	13.0344	0.894254	0.86636
0.663683	12.5585	13.023	0.89425	0.866376
0.664127	12.5447	13.0084	0.894247	0.866391
0.664572	12.5235	12.986	0.894245	0.866404
0.665017	12.5006	12.9618	0.894243	0.866414
0.665464	12.4771	12.9374	0.894242	0.86642
0.66591	12.4566	12.9159	0.894242	0.866423
0.666358	12.4389	12.8973	0.89424	0.866425
0.666806	12.4254	12.8833	0.894237	0.866427
0.667254	12.4131	12.8704	0.894232	0.866428
0.667704	12.4004	12.8571	0.894226	0.866431
0.668153	12.3883	12.8445	0.894218	0.866436
0.668604	12.3787	12.8342	0.894209	0.866444
0.669055	12.3698	12.8249	0.8942	0.866455
0.669506	12.3563	12.8105	0.894191	0.866468
0.669959	12.3284	12.7812	0.894184	0.866481
0.670411	12.3036	12.7552	0.894177	0.866495
0.670865	12.2795	12.7298	0.894172	0.866507
0.671319	12.2557	12.7048	0.894168	0.86652
0.671774	12.2338	12.6819	0.894165	0.866533
0.672229	12.2118	12.6587	0.894162	0.866545
0.672685	12.1918	12.6378	0.894159	0.866558
0.673141	12.1728	12.618	0.894155	0.866571
0.673598	12.1544	12.5988	0.89415	0.866583
0.674056	12.1369	12.5806	0.894143	0.866595
0.674515	12.1208	12.5638	0.894135	0.866606
0.674974	12.1061	12.5484	0.894126	0.866616
0.675433	12.0911	12.5327	0.894117	0.866626
0.675893	12.0794	12.5203	0.894109	0.866636
0.676354	12.0683	12.5084	0.894102	0.866646
0.676816	12.0575	12.4969	0.894096	0.866658
0.677278	12.0479	12.4866	0.894092	0.866671
0.677741	12.0404	12.4785	0.894089	0.866684
0.678204	12.0325	12.47	0.894086	0.866698
0.678668	12.0252	12.462	0.894084	0.866712
0.679133	12.0195	12.4559	0.894082	0.866726
0.679598	12.0145	12.4505	0.894079	0.86674
0.680064	12.0093	12.4449	0.894076	0.866754
0.680531	12.0042	12.4393	0.894071	0.866768
0.680998	11.9998	12.4346	0.894066	0.866782
0.681466	11.9952	12.4295	0.894061	0.866795
0.681934	11.9919	12.4258	0.894055	0.866809
0.682404	11.9885	12.422	0.894049	0.866823
0.682873	11.9864	12.4196	0.894044	0.866837
0.683344	11.984	12.4167	0.894038	0.86685
0.683815	11.9811	12.4135	0.894034	0.866864
0.684287	11.9781	12.41	0.894029	0.866877
0.684759	11.9779	12.4096	0.894026	0.866888
0.685232	11.9762	12.4077	0.894023	0.866897
0.685706	11.9758	12.4071	0.89402	0.866904
0.68618	11.9742	12.4053	0.894017	0.866909
0.686655	11.9737	12.4047	0.894013	0.866912
0.687131	11.9729	12.4036	0.894008	0.866915
0.687607	11.9717	12.4022	0.894003	0.866919
0.688084	11.9712	12.4016	0.893998	0.866928
0.688562	11.9716	12.4021	0.893993	0.866945
0.68904	11.972	12.4025	0.893988	0.866971
0.689519	11.9722	12.4027	0.893983	0.867006
0.689999	11.9721	12.4029	0.893977	0.867047
0.690479	11.9719	12.4028	0.893972	0.867091
0.69096	11.9713	12.4023	0.893967	0.867135
0.691442	11.9734	12.4047	0.893962	0.867175
0.691924	11.9763	12.4078	0.893956	0.86721
0.692407	11.9802	12.4117	0.893951	0.867236
0.692891	11.9841	12.4156	0.893946	0.867252
0.693375	11.9888	12.4204	0.89394	0.86726
0.693861	11.9931	12.4247	0.893935	0.867263
0.694346	11.9967	12.4284	0.893929	0.867263
0.694833	12.0002	12.432	0.893923	0.867261
0.69532	12.0046	12.4365	0.893917	0.867258
0.695808	12.0077	12.4395	0.89391	0.867254
0.696296	12.0107	12.4426	0.893904	0.86725
0.696785	12.0135	12.4454	0.893897	0.867248
0.697275	12.017	12.449	0.893892	0.867247
0.697765	12.0198	12.4519	0.893886	0.867247
0.698257	12.0222	12.4543	0.89388	0.867247
0.698749	12.0242	12.4563	0.893874	0.867247
0.699241	12.0265	12.4587	0.893867	0.867247
0.699734	12.0286	12.4607	0.893859	0.867246
0.700228	12.0302	12.4623	0.893852	0.867246
0.700723	12.0312	12.4633	0.893844	0.867245
0.701218	12.0311	12.463	0.893837	0.867244
0.701715	12.0301	12.4619	0.89383	0.867243
0.702211	12.0309	12.4626	0.893823	0.867243
0.702709	12.0349	12.4667	0.893818	0.867242
0.703207	12.0401	12.4719	0.893812	0.867241
0.703706	12.0451	12.477	0.893806	0.867241
0.704206	12.0502	12.4821	0.893799	0.867241
0.704706	12.0544	12.4864	0.893791	0.867241
0.705207	12.0569	12.4888	0.893782	0.86724
0.705709	12.0602	12.4921	0.893773	0.86724
0.706211	12.0635	12.4955	0.893763	0.86724
0.706714	12.067	12.499	0.893753	0.86724
0.707218	12.0679	12.4998	0.893744	0.867239
0.707723	12.0689	12.5008	0.893735	0.867239
0.708228	12.0705	12.5023	0.893726	0.867239
0.708734	12.0719	12.5037	0.893718	0.867239
0.709241	12.072	12.5036	0.89371	0.867239
0.709749	12.0718	12.5034	0.893703	0.867238
0.710257	12.0708	12.5023	0.893696	0.867238
0.710766	12.0695	12.5008	0.893689	0.867238
0.711275	12.0671	12.4983	0.893682	0.867238
0.711786	12.0649	12.4959	0.893674	0.867238
0.712297	12.0623	12.493	0.893666	0.867238
0.712809	12.0592	12.4897	0.893658	0.867237
0.713322	12.0519	12.4821	0.893649	0.867237
0.713835	12.0497	12.4797	0.893641	0.867236
0.714349	12.0606	12.4909	0.893633	0.867236
0.714864	12.0515	12.4814	0.893625	0.867235
0.715379	12.0181	12.4467	0.893616	0.867234
0.715896	11.9779	12.4049	0.893608	0.867234
0.716413	11.9444	12.3701	0.893599	0.867234
0.716931	11.8976	12.3215	0.893591	0.867236
0.717449	11.8489	12.2709	0.893583	0.867239
0.717969	11.8012	12.2215	0.893574	0.867242
0.718489	11.7731	12.1922	0.893566	0.867245
0.71901	11.7485	12.1665	0.893558	0.867246
0.719531	11.737	12.1545	0.89355	0.867246
0.720053	11.7576	12.1757	0.893541	0.867245
0.720577	11.7789	12.1976	0.893533	0.867243
0.7211	11.7999	12.2191	0.893525	0.867239
0.721625	11.8454	12.2662	0.893516	0.867235
0.72215	11.8753	12.2971	0.893508	0.867231
0.722677	11.9082	12.3312	0.8935	0.867228
0.723204	11.9229	12.3464	0.893491	0.867226
0.723731	11.9375	12.3614	0.893483	0.867225
0.72426	11.9616	12.3862	0.893475	0.867224
0.724789	11.9734	12.3984	0.893466	0.867223
0.725319	11.9827	12.4081	0.893458	0.867223
0.72585	11.987	12.4124	0.89345	0.867223
0.726381	11.9899	12.4153	0.893442	0.867224
0.726914	12.0135	12.4397	0.893433	0.867224
0.727447	12.0385	12.4656	0.893425	0.867225
0.727981	12.0949	12.5239	0.893417	0.867225
0.728515	12.1859	12.6181	0.893408	0.867225
0.729051	12.3273	12.7643	0.8934	0.867225
0.729587	12.5028	12.9459	0.893392	0.867225
0.730124	12.689	13.1385	0.893383	0.867224
0.730662	12.9159	13.3732	0.893375	0.867223
0.731201	13.1685	13.6346	0.893366	0.867222
0.73174	13.4336	13.9089	0.893356	0.867222
0.73228	13.7308	14.2163	0.893346	0.867221
0.732821	14.0142	14.5096	0.893336	0.86722
0.733363	14.2688	14.773	0.893325	0.86722
0.733906	14.4721	14.9833	0.893315	0.867219
0.734449	14.6335	15.1502	0.893306	0.867219
0.734993	14.7471	15.2676	0.893298	0.867218
0.735538	14.7999	15.3221	0.89329	0.867217
0.736084	14.7922	15.3139	0.893284	0.867214
